38.0,26.11
17.0,24.14
42.0,38.49
34.0,16.26
48.0,53.52
19.0,21.66
39.0,20.02
11.0,19.72
46.0,23.49
8.0,19.27
15.0,16.98
20.0,20.04
21.0,21.46
18.0,24.16
20.0,19.72
26.0,25.78
40.0,23.97
15.0,14.89
15.0,8.47
35.0,22.31
17.0,23.0
19.0,23.38
10.0,24.42
26.0,19.91
11.0,21.81
37.0,21.47
1.0,19.86
49.0,15.44
18.0,18.75
47.0,18.32
16.0,16.13
22.0,32.79
15.0,16.07
21.0,14.3
24.0,8.33
1.0,20.67
21.0,38.51
7.0,22.93
11.0,18.31
11.0,28.88
21.0,17.7
4.0,29.04
11.0,13.52
22.0,22.5
12.0,34.55
24.0,13.81
13.0,13.16
13.0,23.02
50.0,21.81
22.0,8.53
25.0,30.31
20.0,13.01
18.0,15.18
6.0,16.12
17.0,13.56
25.0,10.12
25.0,12.55
20.0,18.33
14.0,25.17
19.0,21.17
45.0,30.05
43.0,19.77
12.0,31.69
25.0,19.05
19.0,16.18
18.0,20.52
10.0,20.71
22.0,26.48
23.0,13.76
16.0,38.64
11.0,15.96
21.0,22.12
19.0,15.69
47.0,33.85
4.0,19.93
28.0,23.88
40.0,34.99
15.0,4.77
25.0,12.41
23.0,6.53
54.0,33.54
54.0,21.82
22.0,17.75
23.0,17.67
47.0,18.46
1.0,20.62
22.0,19.87
52.0,33.27
10.0,13.17
42.0,32.15
18.0,12.47
49.0,17.76
20.0,25.22
13.0,37.73
26.0,9.16
42.0,7.38
50.0,19.04
11.0,14.37
24.0,28.49
5.0,29.96
10.0,40.72
24.0,13.02
10.0,34.31
21.0,11.85
46.0,18.93
82.0,35.05
12.0,6.87
21.0,14.28
15.0,24.81
8.0,24.68
14.0,19.49
20.0,9.81
25.0,25.75
13.0,21.62
39.0,29.44
1.0,9.17
25.0,26.09
8.0,23.13
10.0,12.17
53.0,25.18
21.0,26.78
42.0,8.61
9.0,16.83
44.0,20.15
23.0,32.56
48.0,11.19
44.0,12.99
46.0,20.86
28.0,12.53
1.0,18.22
13.0,13.94
13.0,6.85
44.0,23.16
12.0,13.78
64.0,36.9
7.0,17.34
29.0,20.36
19.0,18.06
24.0,21.03
20.0,17.17
14.0,15.67
19.0,22.27
24.0,18.38
25.0,13.13
16.0,15.49
13.0,23.41
17.0,12.46
9.0,20.92
1.0,18.23
22.0,28.2
10.0,20.7
25.0,20.2
19.0,17.19
10.0,22.04
16.0,19.17
13.0,20.82
8.0,15.94
20.0,18.97
41.0,9.18
14.0,14.76
33.0,19.74
1.0,8.24
24.0,17.32
15.0,12.81
38.0,12.96
23.0,11.44
12.0,23.0
1.0,10.63
22.0,10.6
48.0,17.07
30.0,21.96
18.0,22.96
35.0,24.22
10.0,14.95
35.0,7.63
13.0,8.02
18.0,16.47
43.0,13.86
12.0,24.57
10.0,18.94
17.0,16.12
1.0,17.92
15.0,22.85
7.0,19.61
22.0,6.39
22.0,34.82
9.0,8.03
17.0,14.06
20.0,15.56
1.0,20.96
8.0,26.28
16.0,14.65
1.0,21.9
6.0,21.06
39.0,9.31
28.0,17.78
23.0,17.96
34.0,10.0
22.0,21.02
41.0,22.69
18.0,32.01
14.0,25.47
15.0,25.34
1.0,20.31
28.0,16.97
13.0,29.91
44.0,9.12
15.0,11.35
22.0,20.03
13.0,9.85
38.0,29.34
21.0,7.99
30.0,15.91
46.0,32.17
1.0,24.59
18.0,18.54
11.0,27.02
1.0,36.09
41.0,14.78
22.0,34.4
17.0,19.17
18.0,17.25
19.0,21.0
21.0,22.73
39.0,20.77
38.0,10.8
11.0,19.69
8.0,18.56
39.0,6.88
9.0,6.89
18.0,32.75
25.0,16.73
49.0,13.65
1.0,15.89
1.0,19.37
21.0,22.95
9.0,29.74
33.0,22.64
37.0,30.61
55.0,16.93
10.0,17.09
44.0,18.46
7.0,16.87
22.0,29.53
46.0,17.95
1.0,25.83
12.0,34.08
20.0,17.14
12.0,27.75
35.0,12.79
8.0,28.24
26.0,7.89
38.0,20.4
8.0,17.34
34.0,31.49
7.0,16.3
34.0,25.12
20.0,23.1
26.0,20.0
7.0,15.94
29.0,23.81
26.0,11.95
7.0,20.62
22.0,12.43
18.0,13.32
40.0,14.87
8.0,17.45
13.0,26.22
15.0,19.94
18.0,5.28
9.0,21.88
18.0,26.88
7.0,20.12
1.0,24.14
29.0,7.04
14.0,22.08
46.0,19.53
13.0,20.87
19.0,8.48
18.0,13.26
6.0,9.43
25.0,5.12
22.0,22.47
24.0,25.3
17.0,25.2
22.0,13.2
19.0,26.22
9.0,16.4
15.0,22.24
22.0,33.97
8.0,31.6
24.0,21.27
14.0,13.66
18.0,7.06
30.0,18.2
18.0,33.63
16.0,40.97
18.0,18.85
24.0,11.85
19.0,18.63
19.0,11.59
17.0,49.44
18.0,20.17
5.0,19.6
9.0,21.14
22.0,16.48
27.0,16.24
6.0,8.11
18.0,23.15
13.0,8.06
7.0,25.94
9.0,15.41
8.0,12.5
36.0,18.22
5.0,36.37
10.0,27.83
22.0,29.61
19.0,18.16
25.0,37.56
25.0,19.04
1.0,18.62
13.0,23.6
5.0,6.15
4.0,17.07
16.0,34.12
13.0,31.67
13.0,13.64
21.0,37.41
15.0,21.98
40.0,18.81
22.0,15.81
23.0,14.23
17.0,19.37
1.0,40.19
39.0,10.85
17.0,20.39
5.0,15.19
11.0,11.73
14.0,28.91
16.0,19.53
30.0,17.72
14.0,19.3
22.0,22.94
25.0,18.94
8.0,18.31
15.0,11.51
26.0,11.88
5.0,16.0
21.0,20.51
28.0,23.93
35.0,27.89
1.0,19.44
20.0,36.71
9.0,20.45
32.0,35.75
27.0,10.37
17.0,12.52
34.0,8.53
1.0,13.65
5.0,20.37
19.0,8.69
7.0,17.44
28.0,17.2
6.0,23.04
8.0,12.92
15.0,14.74
37.0,14.08
20.0,22.25
18.0,19.21
12.0,12.99
32.0,17.59
44.0,27.53
36.0,15.9
12.0,10.04
44.0,16.83
21.0,23.52
18.0,6.65
21.0,23.95
28.0,14.23
20.0,14.54
25.0,15.75
11.0,12.25
11.0,36.87
24.0,19.48
20.0,20.62
29.0,5.82
4.0,11.06
3.0,37.77
42.0,13.62
15.0,7.88
10.0,16.3
15.0,20.13
19.0,22.59
14.0,14.88
22.0,33.5
34.0,36.17
9.0,34.14
13.0,15.77
34.0,32.1
9.0,27.65
17.0,7.62
19.0,17.82
15.0,19.2
46.0,22.75
12.0,18.45
29.0,21.54
46.0,21.42
17.0,6.12
33.0,21.31
35.0,11.29
11.0,14.36
31.0,17.83
1.0,11.34
23.0,18.85
12.0,16.65
17.0,16.2
35.0,14.55
19.0,17.86
22.0,12.32
18.0,15.91
15.0,17.69
13.0,18.5
26.0,13.42
7.0,23.95
20.0,11.2
9.0,11.72
10.0,19.77
13.0,31.37
18.0,14.57
39.0,20.89
17.0,18.34
1.0,16.17
24.0,15.43
1.0,16.73
23.0,7.58
20.0,25.24
22.0,29.92
1.0,8.04
10.0,16.61
22.0,23.31
19.0,5.98
23.0,14.58
1.0,19.79
11.0,12.15
10.0,15.35
9.0,16.37
1.0,25.91
1.0,24.87
25.0,16.94
24.0,16.95
25.0,18.79
10.0,13.26
39.0,20.24
12.0,20.17
24.0,14.58
39.0,17.81
35.0,17.57
22.0,16.24
32.0,22.94
29.0,24.32
11.0,31.02
1.0,16.69
18.0,29.81
43.0,19.78
51.0,13.32
17.0,12.69
11.0,19.51
6.0,8.5
8.0,23.46
62.0,11.81
4.0,10.45
22.0,11.18
15.0,14.86
1.0,27.88
11.0,10.36
1.0,13.5
45.0,18.39
1.0,9.51
24.0,9.4
13.0,11.97
10.0,7.18
35.0,8.17
14.0,9.09
20.0,18.05
45.0,34.27
37.0,15.02
35.0,15.98
14.0,11.93
16.0,18.0
17.0,14.7
55.0,10.83
19.0,16.32
15.0,10.9
13.0,17.39
1.0,29.49
16.0,11.42
11.0,18.37
39.0,10.93
41.0,21.42
1.0,12.91
48.0,10.9
21.0,12.54
20.0,12.59
9.0,19.54
13.0,6.87
11.0,21.68
51.0,10.24
8.0,14.77
18.0,10.83
13.0,12.37
34.0,17.58
9.0,17.26
33.0,13.18
9.0,17.92
15.0,16.32
19.0,17.29
38.0,6.28
16.0,35.26
56.0,16.45
10.0,13.48
7.0,13.66
18.0,18.22
20.0,27.4
26.0,21.43
31.0,12.65
17.0,11.11
45.0,14.39
18.0,25.35
43.0,8.12
8.0,17.91
10.0,22.16
10.0,18.81
1.0,10.33
14.0,17.68
8.0,13.48
5.0,14.84
15.0,14.16
12.0,24.33
5.0,18.24
48.0,31.92
14.0,12.84
12.0,6.52
29.0,20.86
8.0,25.15
16.0,24.49
15.0,17.46
18.0,12.99
7.0,33.47
16.0,10.79
9.0,8.96
30.0,29.16
12.0,15.22
4.0,6.15
19.0,24.67
12.0,14.99
29.0,13.08
3.0,9.72
27.0,13.91
12.0,27.3
15.0,18.72
30.0,15.56
9.0,4.19
40.0,18.05
18.0,21.21
20.0,15.58
3.0,31.84
9.0,12.24
46.0,20.67
11.0,17.81
5.0,18.81
14.0,12.14
21.0,9.28
15.0,14.13
12.0,21.28
39.0,13.18
47.0,17.37
43.0,7.39
17.0,23.35
37.0,11.25
33.0,9.53
1.0,9.91
16.0,8.49
20.0,26.01
26.0,17.1
29.0,16.13
21.0,16.7
11.0,16.76
1.0,10.27
23.0,18.59
8.0,18.5
13.0,29.52
17.0,8.23
11.0,17.12
18.0,15.75
20.0,15.68
15.0,16.63
13.0,15.04
15.0,12.21
43.0,11.52
13.0,12.33
15.0,9.86
8.0,21.47
18.0,13.47
11.0,20.54
24.0,14.7
9.0,13.34
7.0,15.68
18.0,19.56
39.0,15.49
11.0,17.64
26.0,17.55
18.0,15.19
10.0,26.38
8.0,10.82
5.0,14.62
14.0,16.91
1.0,18.27
23.0,10.57
26.0,13.45
35.0,19.52
4.0,20.34
19.0,16.89
20.0,26.56
1.0,7.91
9.0,8.77
19.0,9.4
8.0,12.62
8.0,12.51
15.0,15.53
28.0,17.88
38.0,8.16
34.0,24.18
13.0,10.51
7.0,18.54
11.0,16.76
21.0,12.08
20.0,11.82
11.0,5.49
32.0,24.65
22.0,16.55
12.0,10.52
22.0,15.26
11.0,13.17
23.0,10.93
37.0,14.18
17.0,8.33
39.0,13.05
12.0,13.87
11.0,21.15
10.0,12.65
31.0,18.63
11.0,11.53
26.0,13.87
23.0,15.3
8.0,21.35
44.0,16.96
11.0,21.4
8.0,19.18
10.0,7.09
12.0,19.23
33.0,14.19
9.0,15.94
10.0,22.15
22.0,33.44
8.0,17.74
7.0,12.95
7.0,10.03
9.0,11.52
5.0,13.67
7.0,14.19
8.0,18.02
18.0,17.04
46.0,13.57
11.0,15.62
12.0,17.02
12.0,16.94
14.0,22.56
19.0,31.02
10.0,15.67
19.0,12.04
10.0,8.6
15.0,14.53
12.0,12.37
31.0,11.47
40.0,24.38
7.0,15.02
14.0,14.49
8.0,23.97
24.0,12.13
12.0,24.92
9.0,13.59
8.0,29.24
12.0,8.6
16.0,10.21
34.0,11.74
3.0,11.24
37.0,11.65
25.0,12.79
7.0,28.62
15.0,12.6
10.0,20.77
12.0,17.65
20.0,22.97
31.0,11.71
19.0,10.46
13.0,29.7
20.0,12.06
20.0,10.77
18.0,15.01
1.0,8.41
46.0,28.01
20.0,12.99
21.0,20.43
12.0,13.13
19.0,6.55
33.0,30.67
27.0,13.37
18.0,12.65
8.0,11.95
6.0,24.16
13.0,14.33
31.0,9.93
7.0,17.27
43.0,27.63
1.0,20.58
8.0,24.98
8.0,11.67
15.0,6.2
31.0,14.73
14.0,17.67
14.0,15.59
14.0,7.44
31.0,14.68
28.0,12.62
36.0,22.11
11.0,11.73
4.0,18.49
25.0,12.86
26.0,13.27
28.0,19.46
14.0,11.72
11.0,20.54
41.0,13.31
2.0,5.39
6.0,16.64
35.0,20.52
26.0,16.63
23.0,10.97
15.0,20.15
1.0,15.31
31.0,12.6
12.0,5.55
13.0,18.08
8.0,13.48
11.0,20.99
34.0,9.3
21.0,14.12
15.0,13.98
1.0,19.59
22.0,22.23
25.0,23.63
14.0,21.25
40.0,15.9
11.0,16.59
26.0,17.64
21.0,18.21
10.0,16.13
10.0,14.71
9.0,12.11
7.0,7.55
13.0,13.91
33.0,11.21
20.0,16.53
16.0,18.68
13.0,22.93
17.0,9.44
27.0,9.82
2.0,17.32
24.0,20.04
29.0,14.53
7.0,11.73
6.0,19.51
8.0,16.89
4.0,6.62
34.0,11.53
16.0,23.46
19.0,28.66
15.0,8.0
37.0,23.44
8.0,19.32
22.0,18.76
18.0,19.26
35.0,20.55
7.0,17.45
17.0,15.61
15.0,7.61
10.0,11.88
15.0,16.16
15.0,37.53
16.0,6.25
11.0,7.81
8.0,12.71
5.0,21.85
8.0,18.4
24.0,13.47
12.0,17.87
19.0,15.7
16.0,14.38
14.0,20.69
13.0,12.84
14.0,10.38
26.0,11.46
17.0,16.26
18.0,19.79
17.0,10.1
26.0,12.87
35.0,8.69
10.0,11.15
13.0,17.02
16.0,17.05
18.0,7.69
7.0,15.51
11.0,15.66
26.0,21.84
20.0,9.97
22.0,13.54
19.0,22.67
15.0,10.87
34.0,9.25
1.0,8.91
6.0,4.73
7.0,14.11
9.0,31.17
8.0,19.77
9.0,34.23
16.0,7.97
6.0,23.19
19.0,27.67
6.0,21.07
22.0,24.6
25.0,9.6
7.0,12.43
17.0,14.56
6.0,9.11
9.0,16.52
9.0,18.87
1.0,18.87
36.0,14.64
30.0,9.77
17.0,18.42
9.0,14.43
14.0,17.1
11.0,5.65
10.0,20.35
17.0,12.8
16.0,6.27
6.0,17.43
9.0,13.11
12.0,12.97
25.0,17.16
11.0,16.61
19.0,6.88
8.0,14.23
9.0,15.25
14.0,26.81
25.0,25.98
19.0,28.4
25.0,16.28
23.0,47.66
20.0,10.7
1.0,15.43
19.0,13.0
13.0,15.79
17.0,17.83
26.0,37.05
41.0,21.76
17.0,17.7
7.0,8.22
5.0,11.58
11.0,10.79
23.0,15.69
17.0,14.44
19.0,15.38
16.0,36.01
4.0,24.71
21.0,14.41
13.0,16.84
15.0,8.15
18.0,15.97
28.0,18.33
38.0,11.86
22.0,10.65
12.0,19.53
4.0,10.26
11.0,15.75
8.0,11.05
9.0,10.68
25.0,10.78
15.0,19.21
4.0,12.67
12.0,8.6
25.0,15.94
14.0,20.07
36.0,34.8
15.0,12.24
34.0,10.24
14.0,11.57
1.0,14.56
7.0,18.76
9.0,8.74
10.0,19.53
9.0,18.45
10.0,31.62
34.0,6.95
36.0,17.1
12.0,18.24
12.0,14.72
16.0,28.0
32.0,18.18
26.0,17.95
11.0,11.89
13.0,29.52
41.0,17.11
10.0,8.62
2.0,16.25
15.0,9.09
6.0,20.77
33.0,18.73
13.0,15.24
20.0,4.93
33.0,8.87
7.0,9.84
1.0,32.34
35.0,12.2
12.0,11.87
21.0,14.92
17.0,14.53
26.0,13.95
14.0,10.52
14.0,10.9
10.0,14.97
20.0,9.2
1.0,11.48
32.0,35.45
21.0,12.63
29.0,18.98
17.0,8.48
4.0,13.1
13.0,13.2
12.0,5.57
17.0,17.32
14.0,5.94
4.0,7.51
13.0,12.89
13.0,5.42
24.0,21.68
9.0,16.61
18.0,28.54
11.0,20.57
19.0,10.72
11.0,13.63
5.0,7.18
11.0,7.95
10.0,9.99
12.0,5.19
1.0,15.6
36.0,15.47
16.0,7.13
22.0,7.1
18.0,12.33
8.0,21.07
21.0,11.74
29.0,5.23
14.0,8.14
8.0,9.85
27.0,6.71
2.0,11.45
20.0,18.16
1.0,6.34
22.0,10.68
15.0,8.77
5.0,15.72
14.0,5.43
15.0,13.63
19.0,9.54
32.0,13.61
21.0,23.36
23.0,4.15
14.0,6.79
13.0,15.66
21.0,11.81
34.0,16.35
16.0,4.79
26.0,5.76
13.0,14.98
9.0,11.86
4.0,18.47
13.0,7.75
9.0,12.29
12.0,13.23
6.0,10.44
28.0,22.16
8.0,7.21
8.0,6.93
6.0,12.98
16.0,13.1
5.0,9.25
17.0,12.19
6.0,8.69
14.0,7.18
16.0,7.6
1.0,9.62
2.0,10.97
29.0,10.73
34.0,8.63
6.0,7.87
1.0,6.78
26.0,10.1
20.0,17.87
19.0,13.7
18.0,7.38
13.0,11.68
12.0,18.74
4.0,19.99
9.0,14.53
4.0,14.3
43.0,13.27
4.0,41.52
1.0,8.72
12.0,8.01
14.0,6.88
8.0,11.97
17.0,29.87
19.0,21.56
13.0,4.54
19.0,11.93
15.0,17.62
9.0,5.7
22.0,5.05
12.0,10.71
14.0,9.86
7.0,10.42
8.0,19.2
11.0,11.72
8.0,8.94
19.0,6.17
23.0,16.61
10.0,5.7
19.0,6.33
35.0,13.12
8.0,23.71
4.0,10.99
8.0,23.12
10.0,5.28
4.0,15.75
1.0,13.03
6.0,17.14
14.0,9.54
15.0,9.38
27.0,13.05
6.0,5.28
13.0,11.08
24.0,12.66
9.0,9.04
6.0,14.4
6.0,11.54
1.0,14.67
11.0,9.85
37.0,19.56
19.0,8.8
44.0,10.28
6.0,10.43
31.0,15.44
27.0,8.17
22.0,7.41
28.0,22.99
7.0,14.67
12.0,13.21
9.0,17.65
6.0,7.97
6.0,9.76
17.0,27.82
5.0,8.57
21.0,9.47
15.0,16.09
7.0,21.78
19.0,14.29
5.0,6.66
16.0,11.83
1.0,14.03
20.0,10.02
11.0,22.96
4.0,9.48
17.0,31.51
13.0,9.29
10.0,12.41
18.0,15.29
1.0,9.45
1.0,11.94
12.0,15.34
9.0,12.37
13.0,12.16
31.0,14.32
30.0,12.79
32.0,10.57
17.0,12.07
69.0,16.31
9.0,11.1
15.0,13.11
13.0,17.22
15.0,11.99
17.0,12.01
46.0,8.04
18.0,10.07
19.0,26.77
2.0,9.48
9.0,13.35
8.0,17.09
28.0,15.48
13.0,13.56
22.0,13.37
4.0,10.57
31.0,21.45
10.0,21.65
11.0,4.67
4.0,17.78
16.0,13.64
20.0,9.49
12.0,13.53
9.0,23.28
22.0,12.04
8.0,16.41
10.0,8.3
4.0,13.23
9.0,7.98
7.0,12.5
20.0,17.45
10.0,10.85
7.0,16.62
12.0,12.55
20.0,12.13
43.0,9.88
9.0,14.61
8.0,9.95
10.0,19.62
15.0,7.71
1.0,14.53
7.0,12.73
20.0,20.79
20.0,13.25
13.0,9.42
37.0,7.74
17.0,25.44
5.0,9.86
17.0,12.24
20.0,12.41
15.0,11.29
34.0,22.01
17.0,13.79
19.0,11.23
11.0,9.44
35.0,7.62
18.0,19.76
6.0,11.07
46.0,6.13
17.0,26.44
5.0,18.29
24.0,5.03
21.0,11.38
17.0,20.04
1.0,13.51
6.0,11.23
8.0,8.45
13.0,13.35
42.0,5.7
12.0,8.22
9.0,33.56
17.0,12.59
12.0,11.58
10.0,7.56
12.0,16.33
6.0,8.11
7.0,19.93
14.0,10.95
7.0,9.29
8.0,11.14
8.0,12.8
48.0,16.04
12.0,7.83
23.0,14.07
9.0,6.86
14.0,12.77
7.0,12.79
1.0,15.26
21.0,9.95
10.0,10.07
4.0,23.31
15.0,11.67
1.0,5.82
27.0,4.96
19.0,7.9
35.0,10.86
26.0,14.12
3.0,10.37
14.0,6.58
4.0,22.36
5.0,9.92
7.0,6.17
3.0,6.34
35.0,11.39
1.0,7.73
6.0,16.67
1.0,11.33
4.0,11.22
10.0,8.21
27.0,7.18
8.0,13.63
2.0,9.87
8.0,11.88
8.0,8.57
6.0,19.04
12.0,13.16
22.0,8.53
4.0,14.16
10.0,8.58
5.0,9.44
6.0,9.85
4.0,11.85
13.0,9.98
9.0,19.51
14.0,9.18
31.0,6.41
1.0,14.31
4.0,5.56
18.0,9.94
16.0,11.75
4.0,13.62
18.0,11.81
4.0,9.22
3.0,12.56
7.0,10.97
31.0,12.76
12.0,6.41
21.0,12.94
5.0,8.87
26.0,11.87
13.0,10.19
10.0,10.38
32.0,18.33
8.0,15.14
18.0,14.75
26.0,14.14
6.0,10.34
5.0,13.2
12.0,11.05
17.0,5.6
15.0,7.28
7.0,13.21
11.0,12.59
9.0,13.26
5.0,10.77
4.0,11.92
8.0,9.93
12.0,28.59
5.0,7.84
7.0,11.94
5.0,6.15
6.0,12.3
1.0,10.82
10.0,7.32
41.0,12.5
13.0,8.89
4.0,10.53
10.0,16.11
23.0,15.88
25.0,11.13
14.0,15.72
15.0,24.48
14.0,10.06
55.0,12.52
6.0,13.99
6.0,10.71
5.0,9.61
10.0,15.22
4.0,10.0
38.0,18.99
28.0,6.97
18.0,11.52
1.0,13.59
2.0,12.84
9.0,12.94
19.0,3.52
1.0,5.81
1.0,10.48
10.0,8.88
10.0,7.17
12.0,14.07
25.0,16.81
12.0,14.55
8.0,14.07
5.0,22.35
11.0,11.51
17.0,11.71
3.0,17.9
1.0,13.48
9.0,6.55
15.0,9.56
11.0,10.57
29.0,17.63
11.0,7.61
25.0,8.06
1.0,14.59
17.0,30.69
25.0,12.49
14.0,18.19
21.0,13.13
8.0,43.5
7.0,9.28
15.0,14.04
2.0,27.23
2.0,9.0
12.0,7.58
10.0,6.27
6.0,7.23
8.0,12.5
11.0,10.02
15.0,3.92
9.0,7.46
20.0,13.89
3.0,10.1
11.0,19.25
7.0,5.64
14.0,11.83
6.0,9.75
7.0,10.21
30.0,15.48
12.0,9.72
14.0,9.85
17.0,13.22
5.0,21.89
7.0,11.33
35.0,2.11
6.0,15.88
9.0,12.33
18.0,13.57
29.0,8.18
16.0,6.03
4.0,21.93
15.0,12.17
12.0,10.5
8.0,10.67
25.0,18.18
6.0,14.95
40.0,7.7
9.0,5.48
12.0,7.8
6.0,10.23
11.0,13.09
10.0,14.01
1.0,10.5
10.0,14.26
14.0,19.0
14.0,13.93
6.0,11.01
16.0,10.51
14.0,12.41
15.0,7.11
11.0,7.48
15.0,12.43
4.0,3.95
11.0,11.06
13.0,20.29
15.0,12.24
19.0,10.0
11.0,14.94
10.0,7.79
6.0,18.19
8.0,12.46
32.0,11.34
1.0,15.1
10.0,12.36
31.0,8.73
9.0,13.31
8.0,23.83
20.0,10.77
10.0,8.51
28.0,7.75
27.0,11.65
1.0,7.72
22.0,6.59
14.0,12.36
8.0,12.14
11.0,9.46
28.0,11.18
23.0,29.07
11.0,5.17
7.0,14.0
32.0,7.43
8.0,24.15
15.0,13.09
11.0,9.51
20.0,15.78
10.0,9.08
20.0,7.72
7.0,12.66
12.0,13.56
26.0,24.83
8.0,6.2
18.0,12.77
7.0,10.66
20.0,9.55
32.0,12.08
7.0,7.79
16.0,13.78
13.0,22.14
23.0,7.58
13.0,6.68
8.0,9.46
5.0,14.02
35.0,9.47
8.0,13.89
24.0,18.15
13.0,5.62
11.0,5.17
2.0,14.63
10.0,7.54
27.0,13.15
16.0,10.93
11.0,13.22
12.0,5.83
6.0,5.49
6.0,13.32
24.0,15.37
15.0,10.38
1.0,12.56
32.0,4.4
20.0,7.28
1.0,16.06
12.0,15.57
7.0,13.53
25.0,10.68
20.0,8.97
13.0,7.88
10.0,8.13
11.0,8.99
15.0,10.08
11.0,12.72
1.0,13.61
3.0,10.57
6.0,10.2
43.0,16.12
14.0,8.71
11.0,16.72
9.0,8.11
17.0,9.28
4.0,11.94
24.0,26.63
11.0,21.96
6.0,9.69
10.0,11.59
11.0,16.25
5.0,13.33
18.0,14.16
5.0,13.57
32.0,13.42
1.0,11.26
13.0,24.78
4.0,8.84
14.0,10.0
8.0,10.78
7.0,10.03
30.0,12.11
5.0,16.94
12.0,25.85
4.0,12.68
1.0,8.25
4.0,12.48
7.0,10.46
11.0,3.95
10.0,10.84
5.0,7.09
30.0,13.21
11.0,12.41
6.0,15.03
12.0,9.05
3.0,7.85
11.0,17.1
3.0,10.61
18.0,9.22
6.0,8.69
8.0,7.72
10.0,14.86
4.0,14.57
5.0,6.13
15.0,14.26
8.0,15.65
12.0,15.88
8.0,8.32
24.0,14.36
12.0,21.94
6.0,16.55
15.0,9.33
8.0,26.46
7.0,7.32
9.0,23.0
12.0,9.84
7.0,9.17
22.0,25.32
7.0,10.48
4.0,4.96
12.0,12.65
1.0,9.19
8.0,6.35
10.0,6.19
14.0,10.15
7.0,13.96
12.0,17.52
7.0,5.5
9.0,11.87
9.0,16.67
35.0,16.4
3.0,10.33
14.0,22.03
7.0,7.45
11.0,10.39
11.0,12.94
4.0,9.76
22.0,4.45
17.0,19.01
20.0,8.49
18.0,10.2
14.0,16.35
9.0,8.85
31.0,11.01
7.0,8.67
8.0,14.3
3.0,12.92
5.0,10.65
14.0,9.81
5.0,6.81
15.0,8.21
5.0,7.23
12.0,13.75
11.0,7.52
35.0,8.74
2.0,11.15
21.0,7.72
12.0,21.79
1.0,2.88
11.0,25.45
9.0,6.57
6.0,8.08
12.0,6.38
7.0,11.71
11.0,14.36
16.0,25.68
17.0,6.58
18.0,6.53
10.0,14.2
18.0,4.64
32.0,10.78
8.0,3.45
20.0,25.14
15.0,14.21
7.0,9.92
9.0,7.47
11.0,7.19
10.0,26.23
20.0,5.68
7.0,8.81
6.0,10.87
20.0,10.21
11.0,9.82
13.0,9.86
13.0,14.89
1.0,8.39
5.0,10.47
11.0,6.61
8.0,8.07
6.0,17.26
6.0,8.31
21.0,8.42
16.0,5.05
7.0,21.96
11.0,10.68
17.0,9.71
27.0,20.79
14.0,12.79
4.0,6.69
12.0,13.63
24.0,10.88
12.0,12.15
6.0,8.1
7.0,9.07
1.0,7.33
11.0,6.24
1.0,8.64
6.0,4.13
21.0,8.63
41.0,7.38
11.0,4.44
10.0,11.09
11.0,8.73
58.0,4.37
6.0,12.95
5.0,8.8
14.0,11.97
34.0,6.57
9.0,4.79
4.0,11.23
3.0,11.37
6.0,9.81
13.0,10.85
6.0,14.48
1.0,3.88
4.0,8.02
11.0,16.27
44.0,10.69
26.0,3.95
3.0,6.93
12.0,8.46
8.0,10.3
9.0,9.87
18.0,13.87
9.0,10.63
14.0,9.25
9.0,12.7
14.0,20.05
26.0,9.29
11.0,13.19
12.0,6.38
1.0,12.96
19.0,6.06
8.0,14.24
20.0,9.5
5.0,6.68
5.0,12.33
24.0,6.17
33.0,5.94
7.0,11.77
4.0,12.24
20.0,11.21
14.0,13.27
6.0,11.1
3.0,4.26
6.0,10.94
11.0,19.78
29.0,11.48
16.0,8.36
10.0,11.59
14.0,10.72
24.0,7.82
14.0,14.79
11.0,12.21
10.0,8.48
12.0,9.6
17.0,10.78
3.0,17.16
6.0,7.87
13.0,6.34
1.0,7.54
10.0,23.78
26.0,11.05
8.0,9.54
4.0,10.34
16.0,22.52
6.0,14.85
19.0,5.83
14.0,5.87
13.0,18.65
18.0,7.57
12.0,10.49
7.0,10.64
7.0,10.51
30.0,8.51
10.0,13.1
9.0,5.91
7.0,7.28
7.0,6.79
10.0,8.73
6.0,8.42
4.0,9.86
13.0,6.81
11.0,22.97
7.0,8.33
11.0,8.71
38.0,6.72
3.0,13.18
15.0,15.08
6.0,7.58
16.0,9.93
32.0,12.13
14.0,17.22
14.0,6.84
10.0,9.32
3.0,11.8
16.0,10.82
8.0,8.21
23.0,8.76
4.0,13.18
12.0,12.82
21.0,12.75
35.0,9.47
5.0,11.33
11.0,7.91
7.0,5.56
23.0,10.48
17.0,6.52
12.0,16.55
7.0,15.47
13.0,7.66
25.0,5.51
6.0,6.96
5.0,10.37
8.0,7.84
11.0,11.63
9.0,5.94
15.0,15.04
23.0,11.44
12.0,10.52
1.0,6.41
1.0,12.14
14.0,13.69
5.0,10.68
12.0,8.56
8.0,12.58
10.0,11.6
6.0,15.47
1.0,10.64
7.0,8.62
6.0,12.1
15.0,6.68
19.0,13.36
8.0,6.13
14.0,6.89
1.0,6.74
4.0,11.59
17.0,14.23
16.0,10.73
11.0,20.67
7.0,11.74
10.0,10.57
6.0,7.58
5.0,8.12
4.0,12.82
10.0,4.68
8.0,15.35
14.0,13.75
15.0,14.52
11.0,10.62
