8.0,10.976639323430371
12.0,8.133702919212425
7.0,11.94081643822205
2.0,5.418655323077558
9.0,8.98274234173011
5.0,7.368401643732472
18.0,10.780587793283148
17.0,12.422582788159454
5.0,9.957720014179605
5.0,8.76200906454906
5.0,10.80739566865442
11.0,11.943740192363936
6.0,9.367902020416112
14.0,6.915899017313601
4.0,3.8961766673924774
16.0,6.284785096300402
8.0,9.203363107955173
8.0,10.14689563829136
3.0,6.868216071205907
13.0,9.993579555763578
16.0,6.610265562931658
9.0,8.345769745406809
13.0,8.822221783146425
14.0,6.104485133381675
12.0,8.84555912768335
17.0,9.641096939047275
16.0,8.113461746332815
5.0,5.534190002742698
4.0,6.014495651144344
5.0,8.079229648754326
8.0,10.51547424314889
5.0,10.178348489538118
3.0,7.302420283096056
5.0,8.1695345818841
18.0,10.70718155716642
17.0,11.363785850757985
12.0,11.935400040694956
29.0,4.7673667558751145
1.0,3.738333711311515
11.0,10.501609847367762
6.0,6.650552801853
6.0,9.750109804288678
12.0,21.165065513265827
1.0,10.585139828772773
20.0,9.372916774581618
14.0,9.523147261466434
15.0,8.53167796403001
11.0,13.768689817155048
12.0,10.238755612541999
12.0,8.767486618571265
5.0,9.594556439102323
1.0,8.200405421012999
13.0,12.298621471168198
1.0,11.459015430216864
10.0,8.810356705672033
25.0,13.236405289686706
10.0,7.272129287440464
3.0,9.253647305251468
14.0,8.754411413233713
8.0,11.10137690165498
17.0,9.065295665996304
14.0,6.345732599766423
1.0,10.22052044234723
9.0,9.456550788973969
12.0,7.910163743571529
17.0,9.632563640349975
15.0,10.125319056634712
9.0,10.950571575873875
30.0,8.758496044511565
30.0,6.236888301920166
15.0,12.500989099607297
24.0,9.977583593157329
9.0,9.783869709707194
11.0,10.463557249110966
10.0,9.980872950739885
7.0,7.184502920144626
25.0,10.21964393665839
5.0,9.00773716204905
1.0,10.729209242389611
11.0,10.740331285351873
9.0,10.051519273281807
7.0,9.189864906497975
11.0,8.976237636394046
4.0,8.033830172469045
3.0,10.185014482050013
5.0,9.709541397148174
7.0,8.321693055730139
17.0,2.665047657052139
6.0,9.576779902341775
15.0,6.3981891689688934
6.0,11.205408194833689
5.0,11.609731398975127
10.0,7.810268828613374
5.0,8.403325567245403
4.0,9.702707539428452
8.0,10.15627712543385
1.0,11.533044124655074
22.0,4.5140449965780025
8.0,10.367659065253802
6.0,10.282846573449731
14.0,7.78155963346708
6.0,9.951781419187947
17.0,8.249447101894521
2.0,9.246932314879086
26.0,10.076658809458166
9.0,9.828234494351578
5.0,6.896919500310793
1.0,4.496677776312417
6.0,7.644179267242764
18.0,6.781072742886202
3.0,9.175760483250679
21.0,8.64637209477303
7.0,9.847743043419316
11.0,8.527237943733278
6.0,12.362177836469591
11.0,6.610913293804746
10.0,11.417834070087988
8.0,9.591655715767365
7.0,9.094436856008143
11.0,10.820623972785949
14.0,8.018594775987536
9.0,8.64468754723162
6.0,13.150711485214162
32.0,8.379674182232227
15.0,7.84622399604137
5.0,7.925178587494537
7.0,9.412238444032981
13.0,11.777564721124486
7.0,8.09545056497709
8.0,9.452793737218993
13.0,7.8736669673464235
14.0,7.103820744526189
17.0,9.838576999498853
9.0,9.218669850361689
7.0,7.526780369697698
14.0,5.562261939650006
6.0,7.9070577100850326
6.0,5.683804296131191
18.0,6.924448782479633
27.0,8.721053943416084
7.0,7.933113099174875
7.0,12.062177134534322
7.0,7.502500515145638
5.0,8.518593407826327
26.0,7.797849792200872
3.0,8.33214689545961
11.0,8.862473479909406
8.0,5.2006080667860495
8.0,7.4952600379784595
9.0,8.891862490723497
1.0,6.68872552879083
4.0,8.303121894117984
4.0,5.255176053582702
2.0,7.0109638954279205
15.0,7.498781909479293
7.0,8.126833115789607
7.0,10.512345575204012
1.0,6.337265806980425
18.0,5.961452034607407
11.0,5.538861063456237
10.0,7.139269404044927
14.0,7.844172229870047
14.0,6.584163244563344
3.0,7.507030937429413
6.0,6.346345725995967
6.0,6.756731494667974
12.0,9.151271711863453
15.0,9.43766860905455
8.0,8.011809185051654
1.0,7.064402285957529
4.0,5.90235070597158
14.0,9.02877229931109
14.0,6.785467698585359
16.0,6.681265535099908
13.0,10.183234952287565
6.0,9.417329632673075
17.0,7.895118476560555
10.0,9.50454746669454
7.0,7.19240418561867
12.0,27.319400616817095
5.0,12.055650021577005
4.0,5.284693180204528
18.0,6.865282742573071
22.0,7.972872763171084
13.0,9.184806104876612
3.0,7.09335355504451
13.0,5.507750266654005
11.0,7.750932253834547
9.0,6.321784278933779
4.0,10.233070739395599
17.0,6.131495289116618
4.0,4.352411139572684
6.0,4.706332875499964
5.0,6.253829853855234
6.0,6.443868049757098
4.0,6.923919315805348
10.0,8.82000759095928
8.0,6.808310802697877
9.0,7.624516405733166
4.0,4.874879591488835
11.0,6.062299776600456
5.0,7.368826652549551
7.0,6.148343208186099
8.0,10.549103587019834
10.0,7.171836040071712
23.0,10.637149055737323
7.0,7.709348397741189
7.0,8.550000235637798
8.0,6.653759475535399
7.0,8.834941478510741
18.0,8.189700916793228
11.0,7.60501951122483
16.0,6.503139852580501
9.0,8.125936270109909
13.0,5.715868134501784
4.0,8.710359689153647
22.0,6.427185774737218
9.0,8.609010665627066
8.0,9.801283517865219
6.0,7.1945185370520015
5.0,3.935117112597478
7.0,7.88308928408086
11.0,7.782355960928697
9.0,7.773881401262827
3.0,4.403162238657761
15.0,6.18757660222284
18.0,7.7617587282516505
30.0,9.198124229681989
6.0,7.412200408508825
11.0,7.914136088342797
6.0,6.315434421879765
19.0,8.262376524718684
6.0,7.314981743079815
16.0,8.118127925164513
11.0,6.5255425487228855
18.0,9.259626409184287
17.0,6.99196582327431
5.0,7.4066597254206155
6.0,12.374219282148335
23.0,4.099534989295695
22.0,7.672417624464968
9.0,5.429935700718518
27.0,8.897355258180665
15.0,6.2524497129139815
16.0,8.676023308336356
3.0,7.145710670124095
12.0,7.728209108817193
13.0,7.417802439927813
21.0,6.047920269045781
3.0,8.09693550284617
14.0,7.234251424305818
14.0,6.042176501497519
7.0,9.134347029785628
12.0,8.184709181525228
9.0,9.340511298545966
1.0,5.679276047667513
8.0,7.222072095917346
14.0,7.7667722407879936
12.0,9.093316654232265
11.0,8.239712993244519
3.0,6.93671274032908
8.0,12.146583871516627
24.0,8.463136001010234
7.0,12.35028211341512
25.0,7.043920141681083
15.0,6.329399964042689
12.0,8.39538431828489
10.0,7.65286065983145
6.0,6.795928912934285
1.0,8.668174662004288
1.0,5.399275115680716
9.0,6.988939666004272
21.0,6.388020440817192
18.0,9.685358826533427
18.0,7.939971691495796
7.0,9.100969537592237
11.0,10.066285628082602
1.0,9.829959930907327
9.0,8.08515196613438
10.0,4.486938587615214
5.0,5.270644638037339
6.0,7.081029611846056
9.0,9.155225387987182
5.0,8.020091040342455
5.0,5.5107016408924
10.0,7.015741884160153
7.0,8.703054435121919
17.0,7.222691436986316
29.0,8.066785017763412
5.0,9.811554446415467
11.0,6.214864790331003
29.0,6.486569813282502
8.0,8.077214387067963
17.0,10.256817442418631
9.0,8.589583401202388
1.0,10.344658685505465
11.0,6.844322653845136
8.0,6.3139740421513135
23.0,9.154557886921163
20.0,6.445638954926972
12.0,7.403841895889153
11.0,8.312482184875432
2.0,6.492187218917978
11.0,1.895709234582665
2.0,8.609685843895342
9.0,8.080247526948964
35.0,5.919902908338372
43.0,6.806959945098907
7.0,6.7243101905308515
18.0,7.209403061335682
22.0,10.431365366701945
15.0,6.129354785213313
9.0,7.261423820645505
8.0,4.255206629984001
4.0,7.21311050293619
18.0,6.503096394591093
6.0,5.790299548085038
6.0,6.674295219255542
5.0,9.812033221363048
35.0,5.386690331854204
13.0,6.826843028632749
9.0,6.126365224774105
23.0,7.845339515261833
12.0,7.330844355722661
8.0,7.747186395570866
10.0,15.417231261447226
9.0,6.016105770125711
6.0,6.102399248019624
16.0,7.071125457800063
8.0,8.779603323601355
18.0,4.752638074561438
9.0,6.791551867131824
6.0,8.975781805772177
10.0,11.847086752008824
8.0,4.967355814302764
2.0,5.846483721770227
18.0,8.941419070698613
2.0,5.777978528518624
7.0,7.089912706794934
1.0,6.7393513850883435
21.0,8.422072939579799
8.0,5.428921518752403
6.0,8.482070657635749
19.0,7.994969578339994
15.0,6.790755811852414
25.0,6.726116706467847
16.0,7.2440005363544895
9.0,7.672024297021086
15.0,8.051786843673757
17.0,5.554269844303045
8.0,8.826796924483732
9.0,5.635242570956729
6.0,5.371536132330591
6.0,5.8410087973454585
6.0,15.577565039479461
16.0,7.635283931909591
21.0,7.1858343342291695
7.0,7.152554147080577
6.0,10.247963268921836
10.0,4.38527720462327
17.0,10.042900106580408
6.0,5.146776464662556
15.0,7.923299709796051
11.0,8.31331807592472
7.0,8.908500040233088
10.0,7.050451600418496
5.0,5.28098535011892
14.0,8.096066486562535
14.0,8.19194375082493
16.0,6.0372119853928545
15.0,8.197819552503402
13.0,8.690491138054604
9.0,7.307706544183983
10.0,7.288625338914615
17.0,8.329911034025734
9.0,7.96309604066027
9.0,8.8874702157377
6.0,6.268674518625439
20.0,7.148676972300909
1.0,7.426941111046414
13.0,8.085410542102085
13.0,9.1142245708489
6.0,7.397478960272382
38.0,7.7287291314890805
13.0,7.598592984027304
15.0,7.123090384718396
6.0,5.725918971818489
5.0,7.037817181899277
5.0,5.909233512629944
4.0,11.304910990655172
9.0,7.423050414573156
3.0,9.436048544949209
6.0,7.508616085952699
6.0,8.492611687368191
6.0,7.233734288782315
6.0,6.586087649727485
4.0,5.827785576117442
9.0,5.533484960140962
7.0,6.339660782929794
7.0,6.12293027606945
4.0,8.039422698414247
9.0,6.769317748051339
10.0,7.630432830926403
10.0,9.512747749818534
5.0,7.547735101897334
5.0,8.358544208564393
6.0,7.00912101786589
18.0,5.818395536594628
4.0,10.481753298899697
12.0,9.115501349728023
16.0,9.168291376473144
5.0,9.11076278026592
8.0,9.64420549694678
21.0,6.6615489090375135
2.0,5.522427038064048
9.0,6.732985343286783
2.0,4.978308160912211
11.0,6.1784999317146205
13.0,6.287225710632876
4.0,6.499167710823528
7.0,3.07774825276644
7.0,7.731146756216336
7.0,11.89361474484408
3.0,6.989898995491792
6.0,6.517297025090076
6.0,7.479816005287403
7.0,6.534438867155712
12.0,8.794801411761904
6.0,6.62017952265116
17.0,8.164150122465632
17.0,7.580517222566083
13.0,8.743187196494738
1.0,7.104743758824048
9.0,10.154682395387699
38.0,7.510615366275909
15.0,9.71614612164719
1.0,9.280820674316422
11.0,6.95729884335812
9.0,7.576822180580502
6.0,7.160569958401392
4.0,9.832920351809122
5.0,9.768692100248137
10.0,8.329240094356365
6.0,5.870092970326983
6.0,8.450334040194255
4.0,9.618955327917025
7.0,6.660461299717114
14.0,7.660659026435534
13.0,7.340546608914302
6.0,9.315857217793303
14.0,9.49149953174369
14.0,6.3676694981135
5.0,7.547230909297671
12.0,8.477438303272484
10.0,5.217191978722606
3.0,3.5803712246596784
23.0,8.224927306699369
4.0,8.819396675254037
17.0,9.293585098654855
18.0,7.0211955697937505
20.0,6.052825225769556
9.0,7.644090049331527
20.0,7.998057873530769
5.0,6.333925510047942
28.0,7.2163291004088155
6.0,7.099987819095572
20.0,6.02232370031772
18.0,5.653251463864221
7.0,7.905412652515663
7.0,7.57529721840128
7.0,8.612495224816934
6.0,8.847384320305974
8.0,8.454353309984848
26.0,7.838796982151589
8.0,6.309798968824528
6.0,6.571419824228105
15.0,4.62091852226237
7.0,7.524186751218284
13.0,7.990872392341526
7.0,4.75682777488187
10.0,6.612463700088654
4.0,7.680577558759034
20.0,11.410376351829942
23.0,8.987490360888517
8.0,7.9959008287037285
8.0,6.4142476735303005
9.0,8.539429123065828
8.0,7.93550640722691
11.0,9.488176341928375
9.0,8.03085976461572
8.0,7.971602511596566
3.0,6.384724605240878
27.0,10.189851411217282
4.0,5.7168425603747774
12.0,7.096922970380953
38.0,12.144581954447943
13.0,9.046134483831162
3.0,7.161686253366193
2.0,7.514297258889774
7.0,6.982152164307779
4.0,8.263646200288747
7.0,8.776313931875594
9.0,5.329062459152166
10.0,8.074956704067269
8.0,8.708096917654158
4.0,7.131370294119217
27.0,10.559533412943129
17.0,8.146518364081844
11.0,5.971202146809597
11.0,9.889645853960348
11.0,9.461879270232824
8.0,8.81506159557887
7.0,9.491405353034253
11.0,6.3011026283195894
7.0,7.263088034820138
8.0,6.052667876921694
11.0,6.538860483422162
1.0,5.285151712796409
9.0,7.606726236036639
10.0,7.263183441100903
10.0,7.663559528682558
7.0,7.418047996168663
7.0,9.064946287200108
20.0,7.610340802099509
13.0,8.977073218107718
3.0,6.006867409055957
10.0,6.007046057299924
22.0,5.741407760411329
7.0,7.70445798662815
5.0,8.031684045129929
5.0,6.163531514217571
11.0,11.658737248733674
3.0,7.583813191052472
15.0,8.444407249975342
21.0,8.52295357400056
21.0,6.733560396084908
37.0,7.689408115211627
5.0,5.682627556154203
1.0,13.055359119072435
11.0,9.531279461785624
7.0,7.646961835291346
4.0,7.770570906594338
12.0,8.240248807437688
4.0,8.0863652105493
11.0,6.833952676396838
4.0,7.832094042231218
3.0,8.354071135886334
11.0,6.551504011927772
9.0,8.742305920844572
8.0,8.261677403374408
7.0,6.435517382381196
4.0,7.285057559524403
13.0,6.773838987795331
15.0,6.419931048473552
2.0,5.076428329035123
2.0,7.030332053700485
7.0,5.501281291689131
14.0,5.893507114068662
4.0,8.773630721120801
16.0,7.815352954609455
4.0,6.618935624357418
4.0,7.539249513859431
3.0,8.79168799645223
4.0,7.008199786771756
5.0,8.726769940361788
23.0,7.657199463596587
3.0,7.68894651737128
1.0,9.568676698997402
4.0,10.583457400894307
6.0,8.87580741613217
10.0,7.426051801646379
7.0,8.73158103257628
4.0,6.075923464122327
5.0,9.860711639420296
8.0,8.875140686384
7.0,8.436300633089976
11.0,8.028545107173457
5.0,4.864014919246076
10.0,5.347186439923665
9.0,10.099960602572567
6.0,7.701766331143681
7.0,8.954241919416072
7.0,6.691068886203208
5.0,8.570074854792178
5.0,7.3292093553772535
7.0,6.164457133633654
4.0,7.992050092249295
21.0,8.026055383760387
6.0,8.744374419388963
3.0,10.219353602601057
11.0,7.48069853924488
11.0,7.69609309072208
8.0,5.185738803365662
6.0,8.58185259679353
9.0,6.681521736897431
4.0,7.540121623358851
6.0,7.1510381266317165
10.0,7.814417877209813
10.0,8.478576233214765
6.0,9.000317991563152
12.0,9.34066867683225
3.0,7.352992430302278
3.0,4.784250557379808
15.0,7.711803560989823
5.0,6.075161785851125
12.0,8.566570234549383
5.0,7.980104634489308
11.0,27.106237263743587
5.0,8.444193721900062
8.0,6.420594674883171
7.0,9.891499122331586
10.0,6.902127965357518
5.0,7.156453044260075
7.0,7.661197690032071
6.0,6.307344312041564
5.0,31.4605878450793
5.0,6.323495142152349
8.0,8.36340078811312
12.0,9.684779795777162
7.0,10.27929657495388
4.0,8.647939110953931
9.0,4.007853102305312
5.0,9.198268953424368
7.0,8.370466544879863
9.0,8.68227921607186
6.0,8.167104767767876
13.0,8.340768171491575
6.0,7.795348863582316
12.0,7.93046637914224
7.0,7.293897586433298
10.0,8.057313004399562
6.0,4.492483340041631
5.0,8.84444689496933
7.0,6.73961096444358
10.0,5.816294090126169
4.0,7.252004922848595
5.0,6.951470179144398
11.0,7.496021475360152
13.0,10.483080139643551
6.0,8.251412171001848
5.0,7.744868094643159
2.0,7.7487750576529
8.0,7.217287608739031
7.0,8.269814391519034
6.0,7.396061394754135
12.0,7.632377621003599
7.0,4.601751494130298
7.0,5.56303004469124
8.0,6.187969377521478
5.0,7.711686785304444
7.0,10.03863412894119
6.0,6.700743164537861
6.0,19.92300254149205
4.0,10.590091380738333
6.0,7.12381500247089
7.0,6.854159590629491
10.0,7.96547967969162
7.0,6.706074259028878
4.0,5.792909252745357
5.0,6.157280499850055
5.0,12.592851449276434
8.0,8.368128267050746
19.0,9.91200004900281
12.0,7.617963578924955
3.0,4.439545199310131
7.0,7.97748317367268
4.0,8.546279425934957
8.0,4.356018162178705
14.0,7.323854070359408
1.0,6.185889781019039
10.0,8.813377139742434
2.0,6.579198041023686
6.0,6.192683514578414
5.0,5.8894260813149435
1.0,7.089351749248655
8.0,6.877642262412694
7.0,10.06495946527747
1.0,8.761777604424848
4.0,5.01848973288331
6.0,6.892254015635043
4.0,8.257729563771429
5.0,6.274892044693618
14.0,8.787169760725437
6.0,11.355886880670889
8.0,9.470203161806214
26.0,7.437712127605581
2.0,7.400880913143707
11.0,6.3746924115328865
7.0,11.473470624194714
2.0,7.325635840754465
6.0,8.038369794134386
4.0,7.100429794668494
5.0,7.04596110788705
7.0,6.957538716141299
1.0,8.278845291451145
4.0,9.369885173032992
22.0,8.945439389241516
6.0,8.92020285137326
20.0,7.522439453756431
4.0,9.542410024494066
1.0,6.311099858558354
4.0,5.825871259474688
9.0,7.229607014353624
5.0,9.276902252740168
18.0,10.455883714629643
7.0,7.206103702249649
13.0,8.634650100079146
1.0,7.602738074135564
7.0,8.007469421569915
4.0,7.731054348117569
5.0,6.206978453651619
8.0,6.667102391408507
7.0,6.331730568230897
10.0,7.442828368018265
10.0,6.888260528876311
26.0,7.025845321135902
2.0,7.241115446485809
5.0,9.743945474500359
5.0,7.398572483107728
5.0,8.298637361227895
16.0,8.680909800246324
4.0,7.600053152427954
7.0,9.451993011784905
3.0,8.039974677417732
1.0,8.32493508248714
2.0,4.687460331821959
9.0,7.46813229710507
6.0,8.010823065919208
5.0,6.765101336395624
15.0,6.435934593897425
12.0,6.72219120880877
24.0,9.159333610189998
8.0,5.862305220240259
4.0,6.1149326350168085
15.0,7.119174821380371
5.0,7.622767210179928
9.0,9.63972795997884
9.0,8.543094134831877
4.0,8.652011956177038
4.0,3.420660107039773
6.0,7.299441782882713
32.0,5.122006589544985
3.0,8.631401354737227
10.0,6.951464522386162
10.0,5.544107673285546
5.0,7.917872336386397
5.0,7.494894704211055
10.0,4.9632741702610055
3.0,6.519599305451918
5.0,7.4228477604177705
7.0,7.66789838226684
22.0,8.843410701302352
18.0,7.286607491091289
9.0,6.890983045850652
4.0,22.733171393232833
4.0,11.416671992047034
8.0,7.239435666948067
12.0,6.720216216946852
8.0,8.40382209306499
3.0,6.822696663891971
6.0,4.087261522910796
7.0,7.298271254972251
1.0,7.280008379981426
5.0,7.0151597436426165
8.0,14.60440702562201
1.0,7.987246482098037
2.0,6.403408915898282
7.0,9.018591240751563
5.0,8.95324053164075
2.0,21.61487876773612
6.0,6.090807052518793
5.0,6.386962041267182
8.0,8.575885470066995
23.0,6.3532225633457315
12.0,8.04571337084111
4.0,7.03270979104018
9.0,7.428666467511636
3.0,8.64328179098814
5.0,7.467267616924802
9.0,6.815362222026408
4.0,9.564260553498633
8.0,6.948383217191258
7.0,6.662298123576638
9.0,5.6144517512027985
4.0,7.688857013961965
30.0,9.93413840075544
7.0,7.06149788768092
5.0,7.689120771061596
4.0,6.1708146633941325
6.0,4.777451933160832
11.0,6.642125150373017
5.0,5.15979283500935
9.0,9.139878071026265
6.0,7.240611308570841
8.0,8.48861499310925
12.0,7.210597081847082
5.0,11.338414707050722
10.0,8.005129776538958
11.0,6.400214600382906
6.0,8.554752785519925
8.0,6.497426281818465
1.0,11.308282054680928
17.0,9.311159598773925
12.0,8.65313305368794
7.0,8.954361572376165
16.0,5.695159253417977
15.0,6.726820548943546
13.0,7.261345198758801
10.0,7.42189337612138
4.0,8.591336433568257
9.0,7.966557137951773
8.0,7.825237733939982
2.0,7.728059142106497
6.0,9.849489190944082
8.0,7.330453307441619
4.0,8.590333786119963
6.0,6.239063969556813
19.0,7.337855505421519
6.0,6.56326948029125
4.0,6.839918636155762
10.0,7.578456840969334
6.0,11.032876838430132
2.0,5.74049403387275
3.0,9.669578416559991
9.0,8.7143943801925
10.0,10.507723819927806
3.0,7.069294383016386
4.0,7.750493575565059
9.0,7.932794588993769
4.0,9.330019826906518
5.0,6.618007667459464
6.0,5.597725804170311
5.0,6.523007548961308
7.0,7.899194474208263
15.0,4.936955303947126
9.0,7.229848556402112
3.0,8.395997664156194
7.0,7.548044559024581
3.0,8.070279110679436
10.0,6.659119987025125
5.0,8.247820841531315
6.0,8.420156155462156
17.0,7.974358086793854
3.0,7.485521319209143
14.0,7.52460805593376
4.0,7.379778360807084
17.0,6.978412677325562
8.0,7.603299948621464
12.0,10.412080407244249
24.0,6.485680413218406
13.0,5.399098484750654
10.0,8.764208538075643
6.0,5.353906716572175
6.0,5.987612208548967
14.0,7.985299956414841
12.0,4.924644287956946
31.0,6.112151474232916
8.0,9.767632812205678
8.0,5.454417816693866
11.0,10.378758488873306
15.0,3.725685448614977
11.0,6.140391238671349
9.0,3.5428143862948667
25.0,5.697527433458273
6.0,6.230796569867726
4.0,6.738067096453768
1.0,6.444747058333634
6.0,6.093423222534431
19.0,3.9063385643313215
8.0,3.9073418671998623
6.0,5.359871846337446
8.0,7.111774225666518
8.0,7.852350944331246
12.0,6.811033745735638
10.0,5.027276107457935
6.0,3.523463761419877
25.0,7.658470063897692
4.0,5.096390042178032
1.0,4.275833009194309
14.0,7.987536330416922
5.0,5.512532535525752
3.0,7.671334124915807
13.0,3.8668095035378873
7.0,5.1300341858756155
8.0,4.41391131363442
3.0,3.594630172091716
8.0,3.8157098991849803
4.0,5.610262696904954
16.0,5.7652894523105624
5.0,7.004434644855779
9.0,5.513762995815794
14.0,5.537057587511165
6.0,7.040540358333226
31.0,4.895988708068478
8.0,7.110236437781379
5.0,5.74130521600558
7.0,5.15528819142998
9.0,5.528190205758372
4.0,5.196864211972035
6.0,5.006483549190964
13.0,6.4394868324384404
6.0,5.729295910396919
12.0,5.733651516426605
6.0,6.7186889210657785
11.0,6.024189507318826
20.0,6.601988514103663
14.0,4.944774868811447
12.0,5.584038785379879
4.0,6.412460631500231
16.0,5.672183394131236
10.0,5.933677148286041
18.0,4.571219689856635
7.0,4.072884255669928
5.0,5.2724437652306495
19.0,6.376494356492612
5.0,4.603459260982128
5.0,4.367791103281371
23.0,7.118428736638403
6.0,8.597964564180328
9.0,10.904638882630985
17.0,4.536090551426693
16.0,4.137108033330218
13.0,6.021418834292367
12.0,5.059159931344928
8.0,6.0649330427709955
8.0,4.161453135272487
5.0,6.284783993862373
3.0,4.043384394315284
16.0,5.44687232485486
8.0,4.733305678082905
5.0,6.294277649548545
5.0,6.5488177766776055
6.0,5.50875052847924
6.0,4.576252026292203
8.0,3.6121945244291815
8.0,4.486462299696988
4.0,4.4324006293147535
8.0,6.491425908769729
4.0,6.025076328400582
2.0,5.910246819759677
9.0,4.8018801738001615
10.0,5.043188246446053
13.0,6.13477818497652
18.0,6.094273386916613
15.0,4.395811683168909
21.0,5.187811308252711
5.0,6.534354127828529
1.0,5.187130414469945
5.0,7.0923265873930745
10.0,4.716087996302662
5.0,6.638254582728699
9.0,5.9980419848375774
7.0,4.752611543257087
6.0,6.088673820797419
3.0,4.399443593659669
7.0,7.863338536581373
5.0,4.015951208534387
6.0,5.467062989243805
5.0,6.531866276700075
12.0,7.068793314164582
3.0,5.903892603435002
1.0,6.568243290365387
5.0,5.586844974861799
5.0,4.34539369988976
10.0,5.101911073527794
8.0,3.9418305634779722
20.0,4.978549700294844
8.0,6.805314904136104
8.0,5.574040144442013
9.0,6.715972812781709
12.0,4.143275421784008
5.0,5.5223932747034965
6.0,6.6837352442164555
2.0,5.333112370661677
8.0,5.309459126750147
6.0,7.123693278346933
12.0,18.5447239241331
14.0,5.523804036650613
1.0,5.241914213208036
9.0,6.161091571662737
10.0,3.329259192697037
1.0,5.108651193265726
10.0,4.155164243719953
1.0,5.338419363843469
6.0,3.349153968414869
1.0,5.534410029849321
3.0,5.927968131864332
3.0,5.760251253115432
8.0,5.612375680842497
5.0,5.5478254474796564
8.0,10.83453465400449
9.0,5.4818598352964125
7.0,7.001142283296918
27.0,4.834045267205127
12.0,5.4058327707465095
3.0,6.12597217891834
10.0,5.59722081878338
10.0,6.022752909302319
8.0,6.334502668607215
5.0,6.684936147984656
3.0,5.51308753902374
24.0,7.638037905623694
10.0,6.876790447607331
8.0,8.178156126290657
7.0,2.8557000153798557
8.0,6.092860391541411
5.0,5.772758428231432
4.0,2.5214858404044462
4.0,4.535804196732677
7.0,6.086820586762042
11.0,6.626721525924934
11.0,3.7084608452863894
7.0,5.605909398616026
1.0,4.392613214529205
1.0,4.837019204356434
3.0,4.837482562308773
22.0,5.57044904339851
12.0,4.788538043439734
3.0,6.161217657175589
8.0,5.250510687318679
4.0,4.836431672452467
14.0,4.568646375026587
5.0,4.945742522402021
4.0,6.328084202289441
9.0,5.8038682048137495
8.0,6.0809408958244315
11.0,7.579260069574422
6.0,6.049208015824034
3.0,5.780987020887003
4.0,1.979974968043394
4.0,3.9959876833879315
3.0,5.622604240330465
3.0,5.086007353465345
8.0,4.131708984432118
6.0,5.154507477207064
15.0,5.616661405067999
10.0,4.89450295946771
1.0,4.244443338250687
9.0,4.344272425011447
20.0,3.796491331480349
17.0,5.146984265400332
5.0,5.406740327908032
3.0,5.247892133197042
4.0,5.0717045414209725
14.0,3.671227663465991
5.0,6.044892689578437
8.0,5.222304852824639
10.0,5.103215611365253
9.0,6.48376320867809
13.0,6.645660273091661
2.0,6.6721421921334105
11.0,2.888025607441688
7.0,7.064860724657199
8.0,6.142473754517379
5.0,6.311261805475988
1.0,7.964489170470648
7.0,3.9075182652526665
6.0,7.383832843392003
5.0,5.061737724918713
11.0,5.037007689671433
6.0,4.6031361969011275
3.0,6.119179788823474
5.0,5.514033103628355
5.0,5.64910852338353
10.0,5.108291646615803
13.0,5.40069941482257
6.0,6.446302123831588
7.0,5.704804586570498
14.0,5.990054221362248
2.0,5.563141562796652
2.0,5.316041463819596
16.0,5.744373336923211
4.0,6.395072869663954
6.0,3.4495473485459667
11.0,4.343716128932729
6.0,8.522676282079514
4.0,7.09240653698665
5.0,5.385473308483877
7.0,5.236467588351449
3.0,6.669955903346768
6.0,5.86341748161486
3.0,5.515867219645481
8.0,5.14359086389995
6.0,5.583489986867998
6.0,4.278094929186253
5.0,4.646411567901866
29.0,4.555581455722729
7.0,5.768163516323419
4.0,4.161126304046675
8.0,4.849525260649418
23.0,5.435112329132581
20.0,4.258142528328224
8.0,5.727993418635028
19.0,6.1280368675472605
8.0,5.515609785640264
7.0,5.178132304023672
6.0,4.69691586040409
5.0,4.342475177518629
11.0,6.436552232664193
5.0,5.1930106263534395
24.0,5.134908391110933
3.0,4.5766405276434385
2.0,4.5865394814293605
9.0,5.461863743900293
17.0,5.186757988313653
8.0,4.575881844385643
8.0,5.080922341666608
9.0,6.026441421996874
6.0,5.329064233821807
4.0,4.731924715820914
6.0,6.25295949907066
2.0,5.297280998643873
17.0,6.129438680242574
12.0,6.572923127697219
6.0,4.857563569024819
6.0,5.887248628580146
3.0,5.6810173927993715
10.0,6.229826158738277
8.0,4.158355008043425
5.0,6.9775647335692685
14.0,7.158935642904121
19.0,3.320537125423797
5.0,10.142401198623618
4.0,6.34775110384091
5.0,4.660058115845926
4.0,5.023623834481376
2.0,4.224023472857426
4.0,6.867978432934205
9.0,5.877228807138319
16.0,5.956413831434258
3.0,4.880423014129641
2.0,6.165867544001037
3.0,5.440460452583562
22.0,4.2008126682435405
1.0,5.180264731162936
16.0,5.921011186415432
12.0,7.659833061690416
7.0,5.450809128119508
9.0,6.5426387415778615
2.0,5.451190278169044
4.0,5.0901633313839625
27.0,6.792946573377202
9.0,6.480123910909601
7.0,5.36341005197019
5.0,3.86085345540458
8.0,6.843747773055368
25.0,6.18054306990863
4.0,6.552505197270602
12.0,8.152166365694038
9.0,5.723959817798823
3.0,6.607435828912117
6.0,5.665629482271239
10.0,6.1249752654693115
6.0,4.724408846206119
4.0,5.251972498548015
6.0,6.778588233887273
10.0,4.013023697848018
10.0,3.8374731420476995
3.0,5.733111523409925
