32.0,11.25
41.0,5.0
16.0,36.333333333333336
11.0,21.0
38.0,36.5
24.0,13.5
20.0,20.833333333333332
10.0,17.5
21.0,36.0
17.0,26.5
29.0,28.5
21.0,23.25
1.0,39.5
16.0,18.5
29.0,14.0
18.0,25.0
23.0,21.75
21.0,26.833333333333332
40.0,21.666666666666668
8.0,50.0
10.0,10.0
38.0,45.0
19.0,29.5
12.0,17.5
15.0,30.75
18.0,11.5
28.0,24.5
14.0,16.75
23.0,32.5
16.0,15.0
42.0,26.0
47.0,24.5
16.0,26.5
24.0,26.5
17.0,27.5
24.0,16.5
24.0,15.0
18.0,23.0
1.0,10.0
16.0,30.25
43.0,25.5
36.0,32.5
6.0,16.5
11.0,21.5
44.0,20.833333333333332
50.0,20.5
1.0,65.0
38.0,37.0
17.0,24.5
42.0,16.0
34.0,35.0
48.0,27.25
19.0,6.5
39.0,19.75
11.0,10.5
46.0,22.5
8.0,13.0
15.0,13.5
20.0,33.666666666666664
21.0,11.0
18.0,25.833333333333332
20.0,24.5
26.0,32.0
40.0,8.5
15.0,23.0
15.0,3.5
35.0,44.0
17.0,14.0
19.0,26.5
10.0,25.166666666666668
26.0,15.5
11.0,21.5
37.0,20.666666666666668
1.0,28.0
49.0,15.25
18.0,29.5
47.0,20.0
16.0,24.5
22.0,20.75
15.0,16.5
21.0,11.5
24.0,34.0
1.0,19.5
21.0,25.5
7.0,37.5
11.0,18.0
11.0,21.5
21.0,23.5
4.0,26.0
11.0,15.0
22.0,22.0
12.0,16.5
24.0,14.75
13.0,4.5
13.0,14.5
50.0,43.5
22.0,10.5
25.0,19.5
20.0,3.0
18.0,9.0
6.0,12.5
17.0,12.833333333333334
25.0,15.5
25.0,15.25
20.0,4.5
14.0,12.5
19.0,8.5
45.0,35.5
43.0,18.0
12.0,26.5
25.0,27.5
19.0,32.5
18.0,28.0
10.0,12.333333333333334
22.0,28.0
23.0,10.5
16.0,40.0
11.0,17.5
21.0,13.0
19.0,24.5
47.0,28.75
4.0,14.5
28.0,19.0
40.0,39.0
15.0,9.0
25.0,26.5
23.0,9.5
54.0,34.5
54.0,11.0
22.0,19.0
23.0,9.0
47.0,5.0
1.0,23.0
22.0,14.25
52.0,10.5
10.0,31.833333333333332
42.0,30.0
18.0,19.25
49.0,14.5
20.0,23.25
13.0,43.0
26.0,19.5
42.0,9.5
50.0,13.0
11.0,17.0
24.0,18.5
5.0,43.5
10.0,31.75
24.0,18.0
10.0,34.5
21.0,17.5
46.0,16.0
82.0,28.0
12.0,16.0
21.0,32.0
15.0,33.5
8.0,19.25
14.0,18.0
20.0,15.25
25.0,12.333333333333334
13.0,9.0
39.0,18.5
1.0,17.0
25.0,11.0
8.0,19.75
10.0,23.0
53.0,18.666666666666668
21.0,30.0
42.0,9.5
9.0,14.5
44.0,24.0
23.0,34.0
48.0,29.0
44.0,11.5
46.0,26.166666666666668
28.0,33.0
1.0,18.5
13.0,7.5
13.0,6.0
44.0,48.0
12.0,14.0
64.0,20.0
7.0,36.5
29.0,24.5
19.0,17.5
24.0,25.75
20.0,11.0
14.0,23.0
19.0,31.0
24.0,9.0
25.0,20.75
16.0,14.0
13.0,26.25
17.0,5.5
9.0,6.0
1.0,18.0
22.0,15.5
10.0,19.0
25.0,20.75
19.0,24.5
10.0,26.0
16.0,15.5
13.0,26.0
8.0,15.666666666666666
20.0,14.0
41.0,15.0
14.0,27.5
33.0,15.5
1.0,7.5
24.0,4.5
15.0,21.5
38.0,18.25
23.0,18.0
12.0,9.0
1.0,31.0
22.0,22.0
48.0,11.75
30.0,14.0
18.0,18.0
35.0,18.75
10.0,19.5
35.0,3.0
13.0,9.5
18.0,14.166666666666666
43.0,14.0
12.0,27.5
10.0,33.0
17.0,18.0
1.0,14.75
15.0,43.5
7.0,26.75
22.0,26.0
22.0,56.0
9.0,29.5
17.0,9.0
20.0,15.5
1.0,18.5
8.0,16.0
16.0,15.0
1.0,41.0
6.0,21.0
39.0,16.0
28.0,26.0
23.0,23.0
34.0,19.5
22.0,34.0
41.0,17.5
18.0,8.5
14.0,33.0
15.0,12.166666666666666
1.0,21.5
28.0,32.5
13.0,14.5
44.0,21.0
15.0,26.5
22.0,17.75
13.0,25.75
38.0,16.0
21.0,16.75
30.0,11.5
46.0,12.5
1.0,11.0
18.0,13.5
11.0,19.5
1.0,29.5
41.0,18.25
22.0,12.0
17.0,17.0
18.0,16.0
19.0,29.25
21.0,21.0
39.0,20.166666666666668
38.0,18.5
11.0,1.5
8.0,24.25
39.0,8.5
9.0,6.0
18.0,9.5
25.0,16.25
49.0,20.5
1.0,18.5
1.0,35.0
21.0,27.5
9.0,31.0
33.0,22.5
37.0,22.0
55.0,17.0
10.0,27.0
44.0,17.5
7.0,40.5
22.0,24.5
46.0,27.0
1.0,17.666666666666668
12.0,8.5
20.0,7.0
12.0,23.0
35.0,9.25
8.0,23.5
26.0,25.0
38.0,13.0
8.0,9.5
34.0,16.0
7.0,9.0
34.0,51.0
20.0,10.5
26.0,23.5
7.0,20.333333333333332
29.0,44.5
26.0,12.25
7.0,21.25
22.0,15.25
18.0,31.333333333333332
40.0,26.0
8.0,19.5
13.0,17.5
15.0,22.0
18.0,12.5
9.0,25.75
18.0,27.0
7.0,16.333333333333332
1.0,9.5
29.0,15.0
14.0,5.5
46.0,22.0
13.0,8.5
19.0,9.5
18.0,21.75
6.0,12.0
25.0,14.5
22.0,2.75
24.0,18.5
17.0,10.5
22.0,20.333333333333332
19.0,11.5
9.0,14.0
15.0,8.666666666666666
22.0,8.0
8.0,27.25
24.0,16.5
14.0,22.5
18.0,19.333333333333332
30.0,14.25
18.0,18.5
16.0,31.25
18.0,1.0
24.0,14.75
19.0,1.0
19.0,22.5
17.0,18.5
18.0,23.0
5.0,23.0
9.0,20.0
22.0,5.833333333333333
27.0,9.0
6.0,25.5
18.0,28.5
13.0,48.5
7.0,24.5
9.0,25.0
8.0,19.25
36.0,12.5
5.0,24.0
10.0,32.5
22.0,26.0
19.0,9.0
25.0,16.5
25.0,43.5
1.0,19.5
13.0,13.0
5.0,6.25
4.0,18.0
16.0,17.5
13.0,18.5
13.0,9.0
21.0,17.5
15.0,32.0
40.0,23.5
22.0,54.0
23.0,13.5
17.0,27.5
1.0,26.25
39.0,22.5
17.0,33.5
5.0,34.0
11.0,31.0
14.0,25.666666666666668
16.0,14.25
30.0,20.0
14.0,31.5
22.0,19.5
25.0,15.0
8.0,14.5
15.0,19.0
26.0,14.5
5.0,18.0
21.0,19.5
28.0,32.5
35.0,20.0
1.0,24.25
20.0,19.5
9.0,41.5
32.0,28.0
27.0,15.0
17.0,4.5
34.0,9.0
1.0,17.0
5.0,7.0
19.0,16.5
7.0,16.5
28.0,29.5
6.0,21.5
8.0,17.75
15.0,8.5
37.0,9.0
20.0,36.5
18.0,30.0
12.0,17.5
32.0,19.0
44.0,17.0
36.0,6.5
12.0,27.5
44.0,20.5
21.0,22.0
18.0,13.0
21.0,13.0
28.0,16.5
20.0,11.5
25.0,13.5
11.0,8.5
11.0,29.5
24.0,27.333333333333332
20.0,12.75
29.0,8.5
4.0,39.5
3.0,18.166666666666668
42.0,20.0
15.0,12.5
10.0,22.5
15.0,15.0
19.0,21.25
14.0,50.0
22.0,18.166666666666668
34.0,21.0
9.0,9.0
13.0,13.0
34.0,25.5
9.0,35.0
17.0,18.5
19.0,13.5
15.0,26.5
46.0,10.25
12.0,3.0
29.0,14.0
46.0,26.0
17.0,17.5
33.0,22.75
35.0,13.5
11.0,7.75
31.0,13.0
1.0,19.5
23.0,16.333333333333332
12.0,18.5
17.0,28.0
35.0,23.0
19.0,20.0
22.0,22.0
18.0,41.0
15.0,24.5
13.0,20.0
26.0,19.5
7.0,15.5
20.0,15.5
9.0,7.0
10.0,30.5
13.0,14.0
18.0,25.0
39.0,19.0
17.0,13.5
1.0,34.5
24.0,41.5
1.0,9.5
23.0,21.75
20.0,20.333333333333332
22.0,31.166666666666668
1.0,1.5
10.0,23.833333333333332
22.0,19.0
19.0,28.0
23.0,10.5
1.0,26.25
11.0,17.333333333333332
10.0,19.5
9.0,15.5
1.0,15.0
1.0,30.0
25.0,17.5
24.0,8.0
25.0,9.0
10.0,27.5
39.0,37.5
12.0,11.5
24.0,12.5
39.0,43.0
35.0,20.0
22.0,29.0
32.0,28.833333333333332
29.0,17.5
11.0,17.5
1.0,20.0
18.0,28.0
43.0,20.5
51.0,25.5
17.0,4.5
11.0,12.75
6.0,6.0
8.0,32.5
62.0,7.0
4.0,14.5
22.0,2.0
15.0,20.0
1.0,11.0
11.0,5.5
1.0,17.5
45.0,8.0
1.0,5.5
24.0,7.0
13.0,26.0
10.0,13.5
35.0,18.5
14.0,11.0
20.0,19.0
45.0,19.25
37.0,26.0
35.0,21.5
14.0,17.5
16.0,22.5
17.0,12.0
55.0,30.5
19.0,12.5
15.0,5.5
13.0,44.5
1.0,13.75
16.0,5.0
11.0,14.5
39.0,4.5
41.0,19.5
1.0,17.0
48.0,9.5
21.0,5.0
20.0,6.5
9.0,26.0
13.0,32.0
11.0,27.0
51.0,7.0
8.0,8.5
18.0,19.5
13.0,11.5
34.0,11.0
9.0,20.5
33.0,13.0
9.0,10.5
15.0,15.0
19.0,8.5
38.0,11.5
16.0,10.0
56.0,14.5
10.0,14.0
7.0,16.5
18.0,15.5
20.0,19.5
26.0,14.25
31.0,23.5
17.0,6.0
45.0,4.5
18.0,11.5
43.0,11.5
8.0,15.5
10.0,11.833333333333334
10.0,25.5
1.0,5.5
14.0,14.25
8.0,10.5
5.0,19.5
15.0,14.5
12.0,6.0
5.0,11.833333333333334
48.0,11.25
14.0,15.5
12.0,4.75
29.0,25.0
8.0,31.0
16.0,19.5
15.0,21.0
18.0,5.5
7.0,21.0
16.0,27.5
9.0,14.0
30.0,13.0
12.0,19.5
4.0,20.75
19.0,17.333333333333332
12.0,11.0
29.0,15.5
3.0,21.5
27.0,15.0
12.0,10.0
15.0,12.5
30.0,14.5
9.0,9.5
40.0,17.0
18.0,17.833333333333332
20.0,21.5
3.0,13.0
9.0,17.5
46.0,32.5
11.0,19.5
5.0,21.5
14.0,12.5
21.0,8.5
15.0,15.333333333333334
12.0,25.5
39.0,14.0
47.0,15.5
43.0,14.5
17.0,10.0
37.0,27.5
33.0,15.0
1.0,18.166666666666668
16.0,11.0
20.0,15.5
26.0,12.0
29.0,14.0
21.0,13.5
11.0,21.0
1.0,4.0
23.0,5.5
8.0,6.0
13.0,30.0
17.0,18.0
11.0,25.5
18.0,6.0
20.0,9.5
15.0,20.0
13.0,11.166666666666666
15.0,15.5
43.0,7.5
13.0,11.5
15.0,11.0
8.0,22.5
18.0,8.5
11.0,14.5
24.0,18.0
9.0,12.0
7.0,10.5
18.0,11.0
39.0,5.5
11.0,25.0
26.0,20.0
18.0,22.0
10.0,15.0
8.0,11.5
5.0,10.75
14.0,11.0
1.0,14.5
23.0,28.0
26.0,10.25
35.0,10.5
4.0,24.0
19.0,23.0
20.0,20.0
1.0,7.0
9.0,15.0
19.0,6.5
8.0,7.5
8.0,17.75
15.0,14.5
28.0,15.5
38.0,22.0
34.0,21.5
13.0,7.5
7.0,24.5
11.0,14.0
21.0,26.5
20.0,20.5
11.0,8.0
32.0,1.0
22.0,10.0
12.0,9.5
22.0,1.0
11.0,18.0
23.0,27.5
37.0,7.0
17.0,13.0
39.0,12.5
12.0,15.5
11.0,24.0
10.0,16.5
31.0,13.5
11.0,5.5
26.0,5.0
23.0,17.5
8.0,19.0
44.0,15.0
11.0,14.5
8.0,28.0
10.0,29.25
12.0,11.0
33.0,8.0
9.0,17.25
10.0,17.0
22.0,29.5
8.0,13.0
7.0,13.0
7.0,14.5
9.0,22.0
5.0,13.0
7.0,10.0
8.0,2.0
18.0,2.5
46.0,12.5
11.0,13.0
12.0,20.0
12.0,12.5
14.0,17.25
19.0,15.166666666666666
10.0,7.5
19.0,22.0
10.0,16.5
15.0,17.166666666666668
12.0,13.0
31.0,24.5
40.0,32.5
7.0,11.5
14.0,15.0
8.0,7.5
24.0,6.5
12.0,5.0
9.0,12.0
8.0,10.5
12.0,37.5
16.0,10.0
34.0,6.166666666666667
3.0,12.0
37.0,16.5
25.0,22.0
7.0,15.166666666666666
15.0,35.0
10.0,20.5
12.0,32.0
20.0,16.5
31.0,14.833333333333334
19.0,21.0
13.0,18.5
20.0,29.5
20.0,6.5
18.0,8.0
1.0,13.5
46.0,8.0
20.0,5.5
21.0,12.0
12.0,33.0
19.0,24.75
33.0,6.5
27.0,28.5
18.0,23.5
8.0,15.5
6.0,10.5
13.0,8.0
31.0,18.5
7.0,17.0
43.0,17.0
1.0,8.0
8.0,10.0
8.0,7.5
15.0,1.5
31.0,27.5
14.0,10.0
14.0,18.0
14.0,16.75
31.0,15.0
28.0,12.75
36.0,19.0
11.0,3.0
4.0,32.5
25.0,16.0
26.0,8.0
28.0,27.0
14.0,15.833333333333334
11.0,15.5
41.0,15.0
2.0,6.0
6.0,32.0
35.0,24.0
26.0,16.333333333333332
23.0,17.0
15.0,10.5
1.0,19.833333333333332
31.0,7.75
12.0,7.0
13.0,20.5
8.0,24.0
11.0,18.166666666666668
34.0,5.5
21.0,8.666666666666666
15.0,19.0
1.0,27.0
22.0,24.75
25.0,14.0
14.0,22.0
40.0,22.5
11.0,26.666666666666668
26.0,15.25
21.0,22.0
10.0,20.5
10.0,18.5
9.0,3.5
7.0,7.0
13.0,10.0
33.0,24.0
20.0,14.0
16.0,4.0
13.0,22.5
17.0,18.75
27.0,16.0
2.0,11.0
24.0,14.0
29.0,9.25
7.0,11.5
6.0,11.5
8.0,21.0
4.0,9.833333333333334
34.0,10.0
16.0,35.0
19.0,14.5
15.0,21.5
37.0,26.0
8.0,12.0
22.0,7.25
18.0,24.5
35.0,17.833333333333332
7.0,9.5
17.0,11.0
15.0,10.75
10.0,34.5
15.0,30.0
15.0,28.0
16.0,11.0
11.0,9.0
8.0,4.5
5.0,13.0
8.0,22.0
24.0,15.0
12.0,15.5
19.0,7.75
16.0,18.5
14.0,19.0
13.0,5.5
14.0,12.5
26.0,14.5
17.0,5.5
18.0,14.0
17.0,14.333333333333334
26.0,11.5
35.0,5.5
10.0,3.0
13.0,12.0
16.0,24.5
18.0,21.0
7.0,30.0
11.0,11.5
26.0,21.0
20.0,10.0
22.0,18.0
19.0,14.5
15.0,5.0
34.0,8.0
1.0,9.5
6.0,11.833333333333334
7.0,14.0
9.0,12.0
8.0,48.0
9.0,10.5
16.0,27.0
6.0,8.0
19.0,13.5
6.0,18.5
22.0,16.25
25.0,10.5
7.0,20.5
17.0,19.0
6.0,2.0
9.0,22.833333333333332
9.0,29.5
1.0,10.5
36.0,14.666666666666666
30.0,10.0
17.0,9.0
9.0,1.5
14.0,20.0
11.0,14.166666666666666
10.0,13.0
17.0,13.5
16.0,6.0
6.0,17.666666666666668
9.0,13.0
12.0,11.5
25.0,12.5
11.0,22.0
19.0,10.0
8.0,28.0
9.0,12.25
14.0,40.0
25.0,7.0
19.0,22.833333333333332
25.0,21.5
23.0,6.5
20.0,5.5
1.0,12.5
19.0,13.0
13.0,24.0
17.0,11.75
26.0,24.75
41.0,21.0
17.0,5.0
7.0,10.5
5.0,8.5
11.0,18.5
23.0,33.5
17.0,23.0
19.0,15.0
16.0,5.0
4.0,27.5
21.0,10.0
13.0,20.0
15.0,31.0
18.0,12.75
28.0,7.5
38.0,15.5
22.0,12.0
12.0,11.0
4.0,6.5
11.0,9.5
8.0,14.0
9.0,11.0
25.0,19.5
15.0,4.75
4.0,7.25
12.0,11.833333333333334
25.0,22.833333333333332
14.0,9.5
36.0,12.5
15.0,8.5
34.0,8.0
14.0,15.5
1.0,6.0
7.0,38.5
9.0,8.5
10.0,12.5
9.0,13.0
10.0,17.5
34.0,9.0
36.0,24.833333333333332
12.0,4.5
12.0,17.0
16.0,22.0
32.0,27.0
26.0,14.666666666666666
11.0,11.0
13.0,16.0
41.0,22.5
10.0,7.0
2.0,27.0
15.0,4.5
6.0,16.25
33.0,20.5
13.0,7.5
20.0,6.5
33.0,7.0
7.0,15.333333333333334
1.0,8.0
35.0,24.0
12.0,14.5
21.0,18.0
17.0,15.25
26.0,12.0
14.0,25.5
14.0,10.5
10.0,6.5
20.0,12.0
1.0,7.5
32.0,21.0
21.0,16.5
29.0,10.0
17.0,8.75
4.0,20.0
13.0,8.0
12.0,14.5
17.0,10.75
14.0,12.0
4.0,17.0
13.0,7.5
13.0,4.5
24.0,10.5
9.0,12.5
18.0,26.5
11.0,12.5
19.0,8.5
11.0,11.5
5.0,15.5
11.0,15.5
10.0,12.5
12.0,8.5
1.0,6.5
36.0,12.5
16.0,22.0
22.0,6.666666666666667
18.0,13.0
8.0,8.5
21.0,11.5
29.0,7.5
14.0,7.0
8.0,6.5
27.0,4.0
2.0,19.0
20.0,17.0
1.0,6.5
22.0,6.5
15.0,11.5
5.0,21.0
14.0,1.0
15.0,3.5
19.0,10.5
32.0,15.0
21.0,15.75
23.0,9.0
14.0,3.0
13.0,9.5
21.0,6.0
34.0,12.0
16.0,2.0
26.0,9.0
13.0,29.0
9.0,27.0
4.0,7.5
13.0,16.5
9.0,7.0
12.0,16.0
6.0,4.5
28.0,25.333333333333332
8.0,9.5
8.0,9.5
6.0,4.75
16.0,5.0
5.0,12.0
17.0,10.5
6.0,10.5
14.0,22.5
16.0,6.5
1.0,9.0
2.0,6.0
29.0,15.0
34.0,11.0
6.0,21.5
1.0,7.0
26.0,7.5
20.0,19.0
19.0,11.0
18.0,12.333333333333334
13.0,15.0
12.0,6.0
4.0,18.666666666666668
9.0,9.666666666666666
4.0,16.0
43.0,6.0
4.0,8.5
1.0,18.5
12.0,30.0
14.0,17.0
8.0,9.5
17.0,10.5
19.0,13.5
13.0,3.1666666666666665
19.0,28.5
15.0,18.5
9.0,23.5
22.0,9.5
12.0,14.0
14.0,14.0
7.0,17.25
8.0,29.0
11.0,10.5
8.0,15.5
19.0,13.5
23.0,7.5
10.0,5.0
19.0,18.5
35.0,10.5
8.0,24.5
4.0,16.0
8.0,7.0
10.0,20.0
4.0,4.0
1.0,16.0
6.0,6.0
14.0,5.5
15.0,5.5
27.0,6.0
6.0,15.0
13.0,1.5
24.0,7.5
9.0,10.5
6.0,10.5
6.0,17.5
1.0,23.0
11.0,7.5
37.0,18.5
19.0,17.5
44.0,14.5
6.0,9.5
31.0,10.0
27.0,14.0
22.0,12.0
28.0,10.0
7.0,21.0
12.0,16.5
9.0,15.5
6.0,14.0
6.0,7.0
17.0,25.5
5.0,13.5
21.0,6.0
15.0,19.0
7.0,22.0
19.0,9.0
5.0,5.0
16.0,13.5
1.0,9.75
20.0,12.5
11.0,7.0
4.0,9.5
17.0,6.0
13.0,12.5
10.0,14.333333333333334
18.0,13.5
1.0,13.5
1.0,9.0
12.0,16.5
9.0,27.0
13.0,16.833333333333332
31.0,9.5
30.0,11.5
32.0,7.166666666666667
17.0,14.5
69.0,14.0
9.0,12.833333333333334
15.0,3.0
13.0,13.5
15.0,20.5
17.0,12.0
46.0,14.5
18.0,6.5
19.0,26.5
2.0,16.5
9.0,9.833333333333334
8.0,10.0
28.0,18.0
13.0,5.5
22.0,21.5
4.0,9.25
31.0,13.0
10.0,11.5
11.0,15.0
4.0,6.0
16.0,22.25
20.0,11.75
12.0,3.0
9.0,9.833333333333334
22.0,6.5
8.0,16.25
10.0,21.5
4.0,15.5
9.0,11.0
7.0,9.5
20.0,7.0
10.0,12.0
7.0,13.0
12.0,25.5
20.0,17.0
43.0,11.5
9.0,23.0
8.0,5.5
10.0,16.0
15.0,9.5
1.0,6.5
7.0,12.5
20.0,29.0
20.0,17.5
13.0,6.5
37.0,7.0
17.0,7.0
5.0,7.5
17.0,4.5
20.0,12.5
15.0,13.0
34.0,24.5
17.0,10.5
19.0,8.0
11.0,7.5
35.0,9.0
18.0,7.0
6.0,12.0
46.0,9.75
17.0,9.0
5.0,36.5
24.0,22.0
21.0,12.5
17.0,13.0
1.0,19.0
6.0,10.5
8.0,12.0
13.0,10.5
42.0,4.0
12.0,7.0
9.0,19.666666666666668
17.0,6.5
12.0,8.5
10.0,6.833333333333333
12.0,18.75
6.0,9.0
7.0,19.0
14.0,7.0
7.0,13.5
8.0,3.5
8.0,14.5
48.0,11.0
12.0,15.5
23.0,21.5
9.0,15.0
14.0,17.833333333333332
7.0,11.5
1.0,24.0
21.0,6.5
10.0,21.666666666666668
4.0,2.0
15.0,14.0
1.0,9.25
27.0,10.0
19.0,20.0
35.0,5.75
26.0,18.5
3.0,3.5
14.0,11.0
4.0,23.0
5.0,11.0
7.0,3.5
3.0,4.0
35.0,12.75
1.0,8.0
6.0,26.5
1.0,13.5
4.0,9.5
10.0,1.0
27.0,8.5
8.0,8.5
2.0,9.0
8.0,10.5
8.0,10.5
6.0,2.5
12.0,8.833333333333334
22.0,9.0
4.0,8.5
10.0,18.0
5.0,13.5
6.0,4.0
4.0,10.0
13.0,27.5
9.0,12.25
14.0,10.5
31.0,8.0
1.0,7.5
4.0,33.0
18.0,9.5
16.0,5.5
4.0,6.0
18.0,7.5
4.0,22.5
3.0,9.5
7.0,10.0
31.0,14.5
12.0,5.0
21.0,16.5
5.0,10.0
26.0,12.0
13.0,7.75
10.0,11.25
32.0,3.0
8.0,13.0
18.0,9.5
26.0,8.5
6.0,13.0
5.0,9.5
12.0,10.5
17.0,2.5
15.0,13.666666666666666
7.0,6.5
11.0,13.166666666666666
9.0,11.75
5.0,8.5
4.0,5.5
8.0,13.0
12.0,9.0
5.0,4.0
7.0,10.5
5.0,10.333333333333334
6.0,11.166666666666666
1.0,5.5
10.0,1.5
41.0,7.5
13.0,12.0
4.0,10.0
10.0,10.5
23.0,14.5
25.0,7.5
14.0,26.0
15.0,32.0
14.0,14.333333333333334
55.0,15.5
6.0,12.5
6.0,19.5
5.0,8.5
10.0,12.75
4.0,5.5
38.0,14.75
28.0,2.5
18.0,15.0
1.0,4.5
2.0,32.5
9.0,7.25
19.0,11.5
1.0,9.5
1.0,15.0
10.0,11.5
10.0,14.833333333333334
12.0,7.5
25.0,21.5
12.0,13.5
8.0,14.666666666666666
5.0,8.0
11.0,12.166666666666666
17.0,6.0
3.0,11.75
1.0,12.5
9.0,8.0
15.0,15.0
11.0,16.0
29.0,17.833333333333332
11.0,21.0
25.0,8.666666666666666
1.0,14.0
17.0,13.0
25.0,20.5
14.0,13.25
21.0,21.0
8.0,14.166666666666666
7.0,15.5
15.0,20.5
2.0,25.166666666666668
2.0,7.5
12.0,7.5
10.0,17.0
6.0,3.5
8.0,17.0
11.0,7.75
15.0,8.5
9.0,11.0
20.0,20.5
3.0,5.5
11.0,15.0
7.0,8.0
14.0,8.5
6.0,10.333333333333334
7.0,25.0
30.0,23.0
12.0,16.0
14.0,29.5
17.0,10.5
5.0,15.5
7.0,16.0
35.0,1.0
6.0,8.5
9.0,14.5
18.0,4.0
29.0,14.5
16.0,7.5
4.0,12.5
15.0,10.5
12.0,4.0
8.0,8.75
25.0,10.0
6.0,20.0
40.0,8.0
9.0,16.25
12.0,12.833333333333334
6.0,8.0
11.0,7.5
10.0,3.5
1.0,11.75
10.0,12.5
14.0,14.5
14.0,8.5
6.0,10.25
16.0,10.5
14.0,11.5
15.0,6.5
11.0,13.5
15.0,10.5
4.0,5.5
11.0,5.5
13.0,12.666666666666666
15.0,21.25
19.0,9.5
11.0,10.5
10.0,8.5
6.0,16.5
8.0,9.5
32.0,11.0
1.0,20.0
10.0,8.5
31.0,10.833333333333334
9.0,12.5
8.0,26.5
20.0,22.5
10.0,6.5
28.0,13.5
27.0,14.5
1.0,6.5
22.0,10.5
14.0,18.0
8.0,22.25
11.0,6.5
28.0,3.5
23.0,13.0
11.0,7.833333333333333
7.0,21.25
32.0,13.5
8.0,11.5
15.0,11.0
11.0,8.0
20.0,15.333333333333334
10.0,9.0
20.0,7.0
7.0,23.0
12.0,11.166666666666666
26.0,31.0
8.0,6.5
18.0,10.0
7.0,11.5
20.0,13.0
32.0,12.0
7.0,13.0
16.0,19.75
13.0,11.0
23.0,14.0
13.0,15.166666666666666
8.0,8.5
5.0,15.5
35.0,13.0
8.0,14.0
24.0,9.0
13.0,13.5
11.0,13.0
2.0,14.166666666666666
10.0,7.5
27.0,2.5
16.0,14.5
11.0,12.0
12.0,5.5
6.0,21.0
6.0,7.5
24.0,12.0
15.0,3.5
1.0,5.0
32.0,10.0
20.0,4.0
1.0,12.333333333333334
12.0,23.0
7.0,8.0
25.0,12.0
20.0,4.0
13.0,9.75
10.0,9.5
11.0,8.5
15.0,12.75
11.0,10.0
1.0,8.5
3.0,23.0
6.0,4.0
43.0,33.5
14.0,8.5
11.0,14.5
9.0,5.5
17.0,7.0
4.0,11.0
24.0,10.5
11.0,18.25
6.0,8.25
10.0,16.0
11.0,5.25
5.0,27.0
18.0,18.75
5.0,10.5
32.0,10.0
1.0,14.5
13.0,15.0
4.0,16.5
14.0,7.0
8.0,23.5
7.0,16.25
30.0,11.5
5.0,10.5
12.0,26.166666666666668
4.0,13.0
1.0,10.0
4.0,8.0
7.0,3.5
11.0,4.0
10.0,21.0
5.0,6.5
30.0,12.25
11.0,10.75
6.0,21.5
12.0,14.5
3.0,12.333333333333334
11.0,12.25
3.0,14.666666666666666
18.0,9.5
6.0,17.166666666666668
8.0,9.75
10.0,25.25
4.0,13.5
5.0,3.5
15.0,21.5
8.0,33.0
12.0,9.5
8.0,2.5
24.0,4.5
12.0,11.166666666666666
6.0,20.5
15.0,5.5
8.0,18.5
7.0,14.0
9.0,8.5
12.0,12.0
7.0,12.0
22.0,4.25
7.0,11.25
4.0,2.0
12.0,13.0
1.0,3.5
8.0,14.166666666666666
10.0,11.166666666666666
14.0,3.5
7.0,7.5
12.0,8.0
7.0,9.333333333333334
9.0,10.5
9.0,18.5
35.0,8.75
3.0,11.25
14.0,1.5
7.0,7.166666666666667
11.0,9.5
11.0,11.5
4.0,6.5
22.0,16.5
17.0,5.0
20.0,15.5
18.0,19.0
14.0,7.5
9.0,9.0
31.0,7.5
7.0,15.333333333333334
8.0,24.0
3.0,35.5
5.0,9.0
14.0,7.0
5.0,18.0
15.0,25.0
5.0,8.5
12.0,21.0
11.0,24.0
35.0,5.5
2.0,13.833333333333334
21.0,7.0
12.0,19.5
1.0,11.0
11.0,8.5
9.0,5.833333333333333
6.0,12.0
12.0,3.0
7.0,8.0
11.0,8.0
16.0,15.5
17.0,4.5
18.0,11.0
10.0,9.0
18.0,7.0
32.0,10.0
8.0,16.0
20.0,17.0
15.0,12.5
7.0,9.0
9.0,5.5
11.0,9.0
10.0,6.0
20.0,7.0
7.0,17.0
6.0,7.5
20.0,7.0
11.0,15.5
13.0,9.0
13.0,17.0
1.0,7.75
5.0,9.0
11.0,9.0
8.0,7.75
6.0,6.833333333333333
6.0,11.5
21.0,11.833333333333334
16.0,13.0
7.0,8.5
11.0,7.5
17.0,12.0
27.0,12.75
14.0,9.0
4.0,6.5
12.0,5.5
24.0,12.5
12.0,13.25
6.0,3.5
7.0,6.5
1.0,6.5
11.0,13.0
1.0,5.0
6.0,13.5
21.0,8.0
41.0,8.5
11.0,7.0
10.0,7.0
11.0,5.0
58.0,4.0
6.0,12.666666666666666
5.0,6.5
14.0,10.0
34.0,3.0
9.0,6.666666666666667
4.0,7.0
3.0,15.5
6.0,8.5
13.0,9.333333333333334
6.0,6.0
1.0,2.0
4.0,22.0
11.0,4.5
44.0,3.0
26.0,2.0
3.0,17.0
12.0,9.333333333333334
8.0,8.0
9.0,13.0
18.0,10.833333333333334
9.0,6.0
14.0,7.5
9.0,29.5
14.0,10.5
26.0,10.166666666666666
11.0,10.5
12.0,7.5
1.0,7.5
19.0,2.5
8.0,6.5
20.0,3.0
5.0,7.0
5.0,16.5
24.0,6.666666666666667
