38.0,13.0
17.0,29.0
42.0,29.0
34.0,66.0
48.0,15.0
19.0,29.0
39.0,66.0
11.0,11.0
46.0,29.0
8.0,9.0
15.0,29.0
20.0,10.0
21.0,9.0
18.0,29.0
20.0,29.0
26.0,13.0
40.0,75.0
15.0,75.0
15.0,9.0
35.0,10.0
17.0,29.0
19.0,120.0
10.0,29.0
26.0,29.0
11.0,11.0
37.0,15.0
1.0,29.0
49.0,66.0
18.0,29.0
47.0,29.0
16.0,17.0
22.0,29.0
15.0,10.0
21.0,2.0
24.0,29.0
1.0,29.0
21.0,29.0
7.0,66.0
11.0,13.0
11.0,29.0
21.0,19.0
4.0,29.0
11.0,1.0
22.0,1.0
12.0,29.0
24.0,29.0
13.0,9.0
13.0,1.0
50.0,29.0
22.0,66.0
25.0,29.0
20.0,13.0
18.0,1.0
6.0,29.0
17.0,11.0
25.0,15.0
25.0,1.0
20.0,15.0
14.0,11.0
19.0,8.0
45.0,10.0
43.0,29.0
12.0,15.0
25.0,10.0
19.0,10.0
18.0,29.0
10.0,1.0
22.0,54.0
23.0,29.0
16.0,29.0
11.0,29.0
21.0,29.0
19.0,29.0
47.0,29.0
4.0,13.0
28.0,13.0
40.0,29.0
15.0,1.0
25.0,11.0
23.0,8.0
54.0,10.0
54.0,11.0
22.0,11.0
23.0,15.0
47.0,29.0
1.0,13.0
22.0,29.0
52.0,11.0
10.0,29.0
42.0,13.0
18.0,43.0
49.0,13.0
20.0,1.0
13.0,29.0
26.0,11.0
42.0,13.0
50.0,66.0
11.0,29.0
24.0,65.0
5.0,29.0
10.0,29.0
24.0,29.0
10.0,29.0
21.0,9.0
46.0,9.0
82.0,66.0
12.0,8.0
21.0,1.0
15.0,29.0
8.0,29.0
14.0,13.0
20.0,1.0
25.0,9.0
13.0,29.0
39.0,29.0
1.0,17.0
25.0,6.0
8.0,120.0
10.0,8.0
53.0,15.0
21.0,10.0
42.0,9.0
9.0,29.0
44.0,1.0
23.0,13.0
48.0,1.0
44.0,1.0
46.0,75.0
28.0,29.0
1.0,13.0
13.0,8.0
13.0,4.0
44.0,10.0
12.0,4.0
64.0,18.0
7.0,75.0
29.0,17.0
19.0,1.0
24.0,29.0
20.0,11.0
14.0,1.0
19.0,1.0
24.0,13.0
25.0,11.0
16.0,13.0
13.0,75.0
17.0,1.0
9.0,29.0
1.0,1.0
22.0,29.0
10.0,29.0
25.0,15.0
19.0,19.0
10.0,15.0
16.0,75.0
13.0,29.0
8.0,15.0
20.0,29.0
41.0,1.0
14.0,79.0
33.0,1.0
1.0,4.0
24.0,49.0
15.0,29.0
38.0,1.0
23.0,13.0
12.0,29.0
1.0,11.0
22.0,29.0
48.0,49.0
30.0,29.0
18.0,69.0
35.0,29.0
10.0,9.0
35.0,4.0
13.0,29.0
18.0,29.0
43.0,29.0
12.0,11.0
10.0,11.0
17.0,29.0
1.0,29.0
15.0,29.0
7.0,54.0
22.0,66.0
22.0,6.0
9.0,4.0
17.0,9.0
20.0,13.0
1.0,29.0
8.0,17.0
16.0,4.0
1.0,13.0
6.0,29.0
39.0,1.0
28.0,29.0
23.0,13.0
34.0,29.0
22.0,29.0
41.0,13.0
18.0,10.0
14.0,29.0
15.0,4.0
1.0,29.0
28.0,13.0
13.0,13.0
44.0,29.0
15.0,29.0
22.0,29.0
13.0,1.0
38.0,29.0
21.0,1.0
30.0,10.0
46.0,1.0
1.0,29.0
18.0,13.0
11.0,62.0
1.0,120.0
41.0,13.0
22.0,53.0
17.0,29.0
18.0,29.0
19.0,29.0
21.0,8.0
39.0,29.0
38.0,1.0
11.0,2.0
8.0,10.0
39.0,66.0
9.0,29.0
18.0,10.0
25.0,29.0
49.0,29.0
1.0,18.0
1.0,29.0
21.0,29.0
9.0,8.0
33.0,66.0
37.0,11.0
55.0,15.0
10.0,29.0
44.0,9.0
7.0,29.0
22.0,8.0
46.0,29.0
1.0,29.0
12.0,1.0
20.0,43.0
12.0,11.0
35.0,49.0
8.0,29.0
26.0,15.0
38.0,29.0
8.0,15.0
34.0,8.0
7.0,9.0
34.0,11.0
20.0,13.0
26.0,15.0
7.0,5.0
29.0,29.0
26.0,13.0
7.0,1.0
22.0,29.0
18.0,29.0
40.0,66.0
8.0,15.0
13.0,1.0
15.0,29.0
18.0,11.0
9.0,13.0
18.0,6.0
7.0,1.0
1.0,29.0
29.0,29.0
14.0,15.0
46.0,15.0
13.0,29.0
19.0,11.0
18.0,29.0
6.0,13.0
25.0,1.0
22.0,3.0
24.0,66.0
17.0,29.0
22.0,13.0
19.0,29.0
9.0,29.0
15.0,1.0
22.0,1.0
8.0,1.0
24.0,11.0
14.0,29.0
18.0,54.0
30.0,13.0
18.0,29.0
16.0,75.0
18.0,29.0
24.0,1.0
19.0,13.0
19.0,29.0
17.0,29.0
18.0,29.0
5.0,66.0
9.0,29.0
22.0,1.0
27.0,29.0
6.0,29.0
18.0,29.0
13.0,29.0
7.0,10.0
9.0,29.0
8.0,15.0
36.0,29.0
5.0,66.0
10.0,66.0
22.0,43.0
19.0,1.0
25.0,13.0
25.0,29.0
1.0,15.0
13.0,1.0
5.0,1.0
4.0,1.0
16.0,1.0
13.0,9.0
13.0,4.0
21.0,29.0
15.0,29.0
40.0,13.0
22.0,1.0
23.0,29.0
17.0,29.0
1.0,29.0
39.0,66.0
17.0,29.0
5.0,29.0
11.0,1.0
14.0,13.0
16.0,29.0
30.0,11.0
14.0,15.0
22.0,29.0
25.0,19.0
8.0,29.0
15.0,1.0
26.0,1.0
5.0,1.0
21.0,29.0
28.0,15.0
35.0,43.0
1.0,29.0
20.0,9.0
9.0,66.0
32.0,29.0
27.0,1.0
17.0,8.0
34.0,29.0
1.0,29.0
5.0,66.0
19.0,54.0
7.0,29.0
28.0,54.0
6.0,29.0
8.0,13.0
15.0,29.0
37.0,4.0
20.0,29.0
18.0,10.0
12.0,13.0
32.0,1.0
44.0,8.0
36.0,13.0
12.0,29.0
44.0,66.0
21.0,29.0
18.0,1.0
21.0,15.0
28.0,1.0
20.0,29.0
25.0,11.0
11.0,4.0
11.0,29.0
24.0,1.0
20.0,29.0
29.0,1.0
4.0,1.0
3.0,15.0
42.0,13.0
15.0,1.0
10.0,66.0
15.0,13.0
19.0,62.0
14.0,29.0
22.0,53.0
34.0,13.0
9.0,1.0
13.0,13.0
34.0,1.0
9.0,13.0
17.0,13.0
19.0,11.0
15.0,29.0
46.0,11.0
12.0,29.0
29.0,66.0
46.0,19.0
17.0,4.0
33.0,11.0
35.0,15.0
11.0,1.0
31.0,15.0
1.0,1.0
23.0,66.0
12.0,15.0
17.0,53.0
35.0,29.0
19.0,15.0
22.0,1.0
18.0,29.0
15.0,120.0
13.0,9.0
26.0,29.0
7.0,29.0
20.0,18.0
9.0,1.0
10.0,66.0
13.0,10.0
18.0,7.0
39.0,29.0
17.0,29.0
1.0,7.0
24.0,49.0
1.0,13.0
23.0,29.0
20.0,29.0
22.0,29.0
1.0,10.0
10.0,1.0
22.0,1.0
19.0,1.0
23.0,9.0
1.0,29.0
11.0,11.0
10.0,11.0
9.0,29.0
1.0,18.0
1.0,29.0
25.0,1.0
24.0,5.0
25.0,29.0
10.0,29.0
39.0,15.0
12.0,8.0
24.0,1.0
39.0,29.0
35.0,9.0
22.0,66.0
32.0,66.0
29.0,13.0
11.0,29.0
1.0,2.0
18.0,9.0
43.0,29.0
51.0,29.0
17.0,7.0
11.0,13.0
6.0,6.0
8.0,29.0
62.0,5.0
4.0,6.0
22.0,1.0
15.0,29.0
1.0,8.0
11.0,49.0
1.0,1.0
45.0,4.0
1.0,13.0
24.0,9.0
13.0,2.0
10.0,1.0
35.0,1.0
14.0,1.0
20.0,29.0
45.0,29.0
37.0,29.0
35.0,1.0
14.0,9.0
16.0,15.0
17.0,29.0
55.0,29.0
19.0,13.0
15.0,1.0
13.0,49.0
1.0,13.0
16.0,66.0
11.0,29.0
39.0,1.0
41.0,1.0
1.0,29.0
48.0,9.0
21.0,13.0
20.0,59.0
9.0,29.0
13.0,1.0
11.0,29.0
51.0,13.0
8.0,1.0
18.0,1.0
13.0,10.0
34.0,29.0
9.0,1.0
33.0,9.0
9.0,4.0
15.0,1.0
19.0,29.0
38.0,9.0
16.0,9.0
56.0,15.0
10.0,13.0
7.0,9.0
18.0,29.0
20.0,15.0
26.0,1.0
31.0,29.0
17.0,9.0
45.0,8.0
18.0,66.0
43.0,29.0
8.0,29.0
10.0,29.0
10.0,9.0
1.0,29.0
14.0,8.0
8.0,29.0
5.0,29.0
15.0,9.0
12.0,3.0
5.0,29.0
48.0,29.0
14.0,6.0
12.0,2.0
29.0,1.0
8.0,29.0
16.0,15.0
15.0,29.0
18.0,29.0
7.0,29.0
16.0,29.0
9.0,9.0
30.0,15.0
12.0,6.0
4.0,29.0
19.0,66.0
12.0,15.0
29.0,1.0
3.0,29.0
27.0,9.0
12.0,13.0
15.0,6.0
30.0,29.0
9.0,8.0
40.0,29.0
18.0,9.0
20.0,15.0
3.0,1.0
9.0,29.0
46.0,29.0
11.0,29.0
5.0,15.0
14.0,29.0
21.0,1.0
15.0,29.0
12.0,9.0
39.0,29.0
47.0,1.0
43.0,15.0
17.0,10.0
37.0,1.0
33.0,29.0
1.0,9.0
16.0,9.0
20.0,29.0
26.0,1.0
29.0,29.0
21.0,9.0
11.0,29.0
1.0,29.0
23.0,7.0
8.0,29.0
13.0,29.0
17.0,29.0
11.0,29.0
18.0,4.0
20.0,1.0
15.0,29.0
13.0,9.0
15.0,1.0
43.0,8.0
13.0,29.0
15.0,9.0
8.0,9.0
18.0,1.0
11.0,8.0
24.0,8.0
9.0,9.0
7.0,29.0
18.0,29.0
39.0,10.0
11.0,29.0
26.0,29.0
18.0,9.0
10.0,6.0
8.0,1.0
5.0,75.0
14.0,13.0
1.0,7.0
23.0,29.0
26.0,1.0
35.0,8.0
4.0,10.0
19.0,66.0
20.0,29.0
1.0,9.0
9.0,1.0
19.0,3.0
8.0,1.0
8.0,29.0
15.0,1.0
28.0,13.0
38.0,53.0
34.0,29.0
13.0,29.0
7.0,1.0
11.0,29.0
21.0,29.0
20.0,29.0
11.0,15.0
32.0,56.0
22.0,1.0
12.0,1.0
22.0,13.0
11.0,1.0
23.0,1.0
37.0,29.0
17.0,66.0
39.0,29.0
12.0,75.0
11.0,15.0
10.0,29.0
31.0,29.0
11.0,8.0
26.0,66.0
23.0,29.0
8.0,1.0
44.0,8.0
11.0,66.0
8.0,1.0
10.0,9.0
12.0,13.0
33.0,29.0
9.0,29.0
10.0,8.0
22.0,66.0
8.0,29.0
7.0,29.0
7.0,1.0
9.0,7.0
5.0,29.0
7.0,6.0
8.0,13.0
18.0,29.0
46.0,4.0
11.0,29.0
12.0,79.0
12.0,29.0
14.0,1.0
19.0,7.0
10.0,29.0
19.0,1.0
10.0,9.0
15.0,29.0
12.0,1.0
31.0,29.0
40.0,15.0
7.0,29.0
14.0,1.0
8.0,29.0
24.0,7.0
12.0,1.0
9.0,1.0
8.0,29.0
12.0,54.0
16.0,29.0
34.0,1.0
3.0,29.0
37.0,9.0
25.0,29.0
7.0,19.0
15.0,29.0
10.0,29.0
12.0,1.0
20.0,29.0
31.0,29.0
19.0,10.0
13.0,29.0
20.0,49.0
20.0,1.0
18.0,6.0
1.0,6.0
46.0,9.0
20.0,3.0
21.0,29.0
12.0,13.0
19.0,29.0
33.0,13.0
27.0,15.0
18.0,9.0
8.0,29.0
6.0,9.0
13.0,66.0
31.0,1.0
7.0,10.0
43.0,29.0
1.0,10.0
8.0,29.0
8.0,1.0
15.0,1.0
31.0,1.0
14.0,9.0
14.0,29.0
14.0,9.0
31.0,29.0
28.0,1.0
36.0,9.0
11.0,1.0
4.0,8.0
25.0,1.0
26.0,13.0
28.0,10.0
14.0,29.0
11.0,29.0
41.0,1.0
2.0,1.0
6.0,29.0
35.0,29.0
26.0,29.0
23.0,29.0
15.0,15.0
1.0,6.0
31.0,53.0
12.0,15.0
13.0,29.0
8.0,10.0
11.0,66.0
34.0,1.0
21.0,1.0
15.0,1.0
1.0,9.0
22.0,8.0
25.0,7.0
14.0,29.0
40.0,9.0
11.0,9.0
26.0,29.0
21.0,1.0
10.0,29.0
10.0,13.0
9.0,1.0
7.0,1.0
13.0,1.0
33.0,1.0
20.0,15.0
16.0,15.0
13.0,1.0
17.0,1.0
27.0,1.0
2.0,29.0
24.0,29.0
29.0,1.0
7.0,66.0
6.0,1.0
8.0,29.0
4.0,29.0
34.0,1.0
16.0,66.0
19.0,29.0
15.0,1.0
37.0,8.0
8.0,15.0
22.0,29.0
18.0,8.0
35.0,15.0
7.0,7.0
17.0,29.0
15.0,1.0
10.0,29.0
15.0,66.0
15.0,10.0
16.0,1.0
11.0,8.0
8.0,29.0
5.0,9.0
8.0,13.0
24.0,29.0
12.0,29.0
19.0,13.0
16.0,13.0
14.0,29.0
13.0,2.0
14.0,15.0
26.0,29.0
17.0,1.0
18.0,29.0
17.0,1.0
26.0,1.0
35.0,29.0
10.0,1.0
13.0,1.0
16.0,29.0
18.0,59.0
7.0,13.0
11.0,29.0
26.0,29.0
20.0,1.0
22.0,29.0
19.0,29.0
15.0,29.0
34.0,1.0
1.0,6.0
6.0,9.0
7.0,29.0
9.0,13.0
8.0,15.0
9.0,1.0
16.0,8.0
6.0,15.0
19.0,66.0
6.0,29.0
22.0,1.0
25.0,1.0
7.0,9.0
17.0,1.0
6.0,56.0
9.0,66.0
9.0,6.0
1.0,29.0
36.0,29.0
30.0,15.0
17.0,7.0
9.0,2.0
14.0,29.0
11.0,29.0
10.0,29.0
17.0,29.0
16.0,1.0
6.0,1.0
9.0,29.0
12.0,8.0
25.0,6.0
11.0,66.0
19.0,4.0
8.0,1.0
9.0,13.0
14.0,15.0
25.0,1.0
19.0,29.0
25.0,29.0
23.0,9.0
20.0,29.0
1.0,66.0
19.0,4.0
13.0,9.0
17.0,29.0
26.0,1.0
41.0,7.0
17.0,29.0
7.0,10.0
5.0,4.0
11.0,29.0
23.0,29.0
17.0,29.0
19.0,9.0
16.0,9.0
4.0,1.0
21.0,29.0
13.0,1.0
15.0,1.0
18.0,29.0
28.0,9.0
38.0,29.0
22.0,29.0
12.0,7.0
4.0,1.0
11.0,1.0
8.0,15.0
9.0,1.0
25.0,9.0
15.0,29.0
4.0,1.0
12.0,9.0
25.0,13.0
14.0,29.0
36.0,66.0
15.0,62.0
34.0,29.0
14.0,11.0
1.0,9.0
7.0,66.0
9.0,4.0
10.0,29.0
9.0,62.0
10.0,29.0
34.0,2.0
36.0,1.0
12.0,15.0
12.0,13.0
16.0,8.0
32.0,29.0
26.0,66.0
11.0,9.0
13.0,29.0
41.0,29.0
10.0,1.0
2.0,29.0
15.0,12.0
6.0,29.0
33.0,1.0
13.0,13.0
20.0,1.0
33.0,19.0
7.0,9.0
1.0,6.0
35.0,66.0
12.0,29.0
21.0,65.0
17.0,1.0
26.0,15.0
14.0,1.0
14.0,9.0
10.0,9.0
20.0,29.0
1.0,15.0
32.0,29.0
21.0,29.0
29.0,1.0
17.0,29.0
4.0,9.0
13.0,3.0
12.0,29.0
17.0,1.0
14.0,1.0
4.0,29.0
13.0,29.0
13.0,29.0
24.0,29.0
9.0,1.0
18.0,9.0
11.0,9.0
19.0,29.0
11.0,29.0
5.0,29.0
11.0,29.0
10.0,9.0
12.0,9.0
1.0,6.0
36.0,9.0
16.0,66.0
22.0,6.0
18.0,1.0
8.0,9.0
21.0,9.0
29.0,1.0
14.0,29.0
8.0,8.0
27.0,15.0
2.0,29.0
20.0,29.0
1.0,29.0
22.0,8.0
15.0,29.0
5.0,11.0
14.0,9.0
15.0,29.0
19.0,9.0
32.0,29.0
21.0,13.0
23.0,9.0
14.0,80.0
13.0,12.0
21.0,7.0
34.0,9.0
16.0,2.0
26.0,29.0
13.0,1.0
9.0,49.0
4.0,29.0
13.0,9.0
9.0,6.0
12.0,1.0
6.0,66.0
28.0,9.0
8.0,15.0
8.0,15.0
6.0,3.0
16.0,9.0
5.0,29.0
17.0,1.0
6.0,1.0
14.0,66.0
16.0,9.0
1.0,9.0
2.0,1.0
29.0,29.0
34.0,9.0
6.0,9.0
1.0,9.0
26.0,1.0
20.0,8.0
19.0,66.0
18.0,29.0
13.0,29.0
12.0,2.0
4.0,29.0
9.0,6.0
4.0,2.0
43.0,29.0
4.0,66.0
1.0,19.0
12.0,1.0
14.0,6.0
8.0,66.0
17.0,15.0
19.0,29.0
13.0,1.0
19.0,29.0
15.0,1.0
9.0,6.0
22.0,1.0
12.0,6.0
14.0,7.0
7.0,1.0
8.0,6.0
11.0,6.0
8.0,29.0
19.0,1.0
23.0,29.0
10.0,13.0
19.0,9.0
35.0,29.0
8.0,29.0
4.0,1.0
8.0,29.0
10.0,29.0
4.0,29.0
1.0,7.0
6.0,9.0
14.0,29.0
15.0,1.0
27.0,4.0
6.0,9.0
13.0,2.0
24.0,1.0
9.0,1.0
6.0,49.0
6.0,9.0
1.0,1.0
11.0,29.0
37.0,9.0
19.0,1.0
44.0,29.0
6.0,29.0
31.0,29.0
27.0,3.0
22.0,6.0
28.0,13.0
7.0,29.0
12.0,3.0
9.0,9.0
6.0,29.0
6.0,5.0
17.0,5.0
5.0,29.0
21.0,6.0
15.0,1.0
7.0,29.0
19.0,9.0
5.0,5.0
16.0,29.0
1.0,29.0
20.0,29.0
11.0,10.0
4.0,29.0
17.0,1.0
13.0,9.0
10.0,29.0
18.0,8.0
1.0,4.0
1.0,29.0
12.0,1.0
9.0,5.0
13.0,7.0
31.0,9.0
30.0,1.0
32.0,7.0
17.0,13.0
69.0,9.0
9.0,9.0
15.0,29.0
13.0,9.0
15.0,29.0
17.0,29.0
46.0,5.0
18.0,9.0
19.0,15.0
2.0,1.0
9.0,66.0
8.0,29.0
28.0,29.0
13.0,7.0
22.0,1.0
4.0,1.0
31.0,1.0
10.0,29.0
11.0,9.0
4.0,5.0
16.0,37.0
20.0,29.0
12.0,3.0
9.0,6.0
22.0,1.0
8.0,29.0
10.0,1.0
4.0,6.0
9.0,1.0
7.0,15.0
20.0,8.0
10.0,9.0
7.0,29.0
12.0,29.0
20.0,9.0
43.0,29.0
9.0,1.0
8.0,9.0
10.0,29.0
15.0,9.0
1.0,1.0
7.0,6.0
20.0,8.0
20.0,29.0
13.0,29.0
37.0,4.0
17.0,6.0
5.0,1.0
17.0,29.0
20.0,1.0
15.0,9.0
34.0,1.0
17.0,9.0
19.0,9.0
11.0,29.0
35.0,15.0
18.0,1.0
6.0,3.0
46.0,8.0
17.0,5.0
5.0,29.0
24.0,15.0
21.0,29.0
17.0,3.0
1.0,9.0
6.0,5.0
8.0,1.0
13.0,6.0
42.0,1.0
12.0,66.0
9.0,13.0
17.0,1.0
12.0,1.0
10.0,1.0
12.0,6.0
6.0,29.0
7.0,29.0
14.0,29.0
7.0,9.0
8.0,29.0
8.0,9.0
48.0,1.0
12.0,1.0
23.0,8.0
9.0,66.0
14.0,1.0
7.0,6.0
1.0,53.0
21.0,15.0
10.0,56.0
4.0,1.0
15.0,7.0
1.0,29.0
27.0,7.0
19.0,11.0
35.0,29.0
26.0,8.0
3.0,10.0
14.0,1.0
4.0,29.0
5.0,1.0
7.0,1.0
3.0,29.0
35.0,29.0
1.0,4.0
6.0,1.0
1.0,1.0
4.0,1.0
10.0,77.0
27.0,5.0
8.0,29.0
2.0,66.0
8.0,29.0
8.0,13.0
6.0,1.0
12.0,66.0
22.0,29.0
4.0,29.0
10.0,120.0
5.0,1.0
6.0,4.0
4.0,9.0
13.0,29.0
9.0,6.0
14.0,1.0
31.0,19.0
1.0,5.0
4.0,7.0
18.0,9.0
16.0,7.0
4.0,29.0
18.0,6.0
4.0,29.0
3.0,15.0
7.0,29.0
31.0,5.0
12.0,7.0
21.0,9.0
5.0,8.0
26.0,9.0
13.0,9.0
10.0,1.0
32.0,13.0
8.0,9.0
18.0,29.0
26.0,29.0
6.0,29.0
5.0,9.0
12.0,29.0
17.0,10.0
15.0,29.0
7.0,9.0
11.0,6.0
9.0,1.0
5.0,1.0
4.0,29.0
8.0,4.0
12.0,9.0
5.0,2.0
7.0,6.0
5.0,9.0
6.0,29.0
1.0,29.0
10.0,29.0
41.0,13.0
13.0,29.0
4.0,29.0
10.0,8.0
23.0,4.0
25.0,1.0
14.0,29.0
15.0,29.0
14.0,6.0
55.0,9.0
6.0,5.0
6.0,9.0
5.0,1.0
10.0,9.0
4.0,29.0
38.0,9.0
28.0,8.0
18.0,1.0
1.0,29.0
2.0,9.0
9.0,6.0
19.0,29.0
1.0,1.0
1.0,1.0
10.0,1.0
10.0,9.0
12.0,9.0
25.0,29.0
12.0,5.0
8.0,29.0
5.0,7.0
11.0,9.0
17.0,29.0
3.0,9.0
1.0,9.0
9.0,29.0
15.0,49.0
11.0,29.0
29.0,29.0
11.0,15.0
25.0,1.0
1.0,8.0
17.0,29.0
25.0,9.0
14.0,29.0
21.0,9.0
8.0,29.0
7.0,7.0
15.0,29.0
2.0,29.0
2.0,9.0
12.0,29.0
10.0,29.0
6.0,1.0
8.0,1.0
11.0,9.0
15.0,1.0
9.0,8.0
20.0,29.0
3.0,1.0
11.0,1.0
7.0,13.0
14.0,29.0
6.0,9.0
7.0,29.0
30.0,9.0
12.0,1.0
14.0,29.0
17.0,1.0
5.0,8.0
7.0,6.0
35.0,1.0
6.0,29.0
9.0,29.0
18.0,1.0
29.0,7.0
16.0,1.0
4.0,66.0
15.0,11.0
12.0,13.0
8.0,29.0
25.0,29.0
6.0,18.0
40.0,29.0
9.0,9.0
12.0,6.0
6.0,9.0
11.0,7.0
10.0,49.0
1.0,2.0
10.0,7.0
14.0,9.0
14.0,7.0
6.0,1.0
16.0,1.0
14.0,29.0
15.0,1.0
11.0,1.0
15.0,1.0
4.0,1.0
11.0,2.0
13.0,1.0
15.0,9.0
19.0,2.0
11.0,1.0
10.0,29.0
6.0,7.0
8.0,29.0
32.0,13.0
1.0,29.0
10.0,9.0
31.0,4.0
9.0,6.0
8.0,29.0
20.0,29.0
10.0,1.0
28.0,1.0
27.0,29.0
1.0,1.0
22.0,1.0
14.0,15.0
8.0,10.0
11.0,1.0
28.0,29.0
23.0,29.0
11.0,18.0
7.0,7.0
32.0,1.0
8.0,4.0
15.0,3.0
11.0,1.0
20.0,7.0
10.0,29.0
20.0,29.0
7.0,66.0
12.0,29.0
26.0,66.0
8.0,1.0
18.0,9.0
7.0,10.0
20.0,29.0
32.0,3.0
7.0,1.0
16.0,9.0
13.0,8.0
23.0,9.0
13.0,9.0
8.0,29.0
5.0,9.0
35.0,29.0
8.0,9.0
24.0,1.0
13.0,1.0
11.0,9.0
2.0,29.0
10.0,29.0
27.0,2.0
16.0,29.0
11.0,29.0
12.0,1.0
6.0,29.0
6.0,29.0
24.0,29.0
15.0,9.0
1.0,6.0
32.0,9.0
20.0,6.0
1.0,9.0
12.0,29.0
7.0,66.0
25.0,5.0
20.0,9.0
13.0,1.0
10.0,4.0
11.0,1.0
15.0,1.0
11.0,29.0
1.0,1.0
3.0,9.0
6.0,13.0
43.0,8.0
14.0,29.0
11.0,8.0
9.0,1.0
17.0,4.0
4.0,29.0
24.0,29.0
11.0,9.0
6.0,8.0
10.0,1.0
11.0,66.0
5.0,29.0
18.0,66.0
5.0,13.0
32.0,9.0
1.0,1.0
13.0,5.0
4.0,1.0
14.0,29.0
8.0,6.0
7.0,66.0
30.0,4.0
5.0,9.0
12.0,29.0
4.0,29.0
1.0,1.0
4.0,9.0
7.0,9.0
11.0,10.0
10.0,53.0
5.0,9.0
30.0,6.0
11.0,29.0
6.0,1.0
12.0,9.0
3.0,29.0
11.0,29.0
3.0,9.0
18.0,9.0
6.0,29.0
8.0,29.0
10.0,29.0
4.0,29.0
5.0,29.0
15.0,29.0
8.0,6.0
12.0,29.0
8.0,66.0
24.0,9.0
12.0,9.0
6.0,29.0
15.0,1.0
8.0,9.0
7.0,5.0
9.0,9.0
12.0,29.0
7.0,1.0
22.0,3.0
7.0,6.0
4.0,29.0
12.0,29.0
1.0,29.0
8.0,15.0
10.0,1.0
14.0,3.0
7.0,1.0
12.0,1.0
7.0,29.0
9.0,1.0
9.0,8.0
35.0,1.0
3.0,29.0
14.0,2.0
7.0,1.0
11.0,4.0
11.0,29.0
4.0,29.0
22.0,8.0
17.0,1.0
20.0,4.0
18.0,29.0
14.0,29.0
9.0,29.0
31.0,1.0
7.0,7.0
8.0,13.0
3.0,49.0
5.0,29.0
14.0,9.0
5.0,4.0
15.0,1.0
5.0,6.0
12.0,29.0
11.0,29.0
35.0,1.0
2.0,1.0
21.0,29.0
12.0,29.0
1.0,9.0
11.0,66.0
9.0,1.0
6.0,1.0
12.0,1.0
7.0,29.0
11.0,1.0
16.0,6.0
17.0,1.0
18.0,1.0
10.0,9.0
18.0,5.0
32.0,7.0
8.0,1.0
20.0,4.0
15.0,29.0
7.0,66.0
9.0,10.0
11.0,5.0
10.0,4.0
20.0,8.0
7.0,29.0
6.0,4.0
20.0,9.0
11.0,29.0
13.0,9.0
13.0,1.0
1.0,6.0
5.0,9.0
11.0,7.0
8.0,68.0
6.0,1.0
6.0,29.0
21.0,4.0
16.0,9.0
7.0,29.0
11.0,5.0
17.0,29.0
27.0,29.0
14.0,4.0
4.0,1.0
12.0,75.0
24.0,4.0
12.0,6.0
6.0,1.0
7.0,4.0
1.0,29.0
11.0,4.0
1.0,4.0
6.0,1.0
21.0,1.0
41.0,1.0
11.0,9.0
10.0,9.0
11.0,8.0
58.0,1.0
6.0,13.0
5.0,9.0
14.0,29.0
34.0,60.0
9.0,9.0
4.0,29.0
3.0,9.0
6.0,29.0
13.0,4.0
6.0,9.0
1.0,1.0
4.0,7.0
11.0,9.0
44.0,4.0
26.0,6.0
3.0,5.0
12.0,1.0
8.0,1.0
9.0,9.0
18.0,29.0
9.0,29.0
14.0,9.0
9.0,10.0
14.0,15.0
26.0,29.0
11.0,9.0
12.0,29.0
1.0,9.0
19.0,1.0
8.0,4.0
20.0,9.0
5.0,9.0
5.0,9.0
24.0,7.0
33.0,75.0
7.0,8.0
4.0,1.0
20.0,6.0
14.0,4.0
6.0,8.0
3.0,8.0
6.0,7.0
11.0,29.0
29.0,29.0
16.0,1.0
10.0,9.0
14.0,4.0
24.0,1.0
14.0,4.0
11.0,29.0
10.0,6.0
12.0,4.0
17.0,29.0
3.0,6.0
6.0,2.0
13.0,1.0
1.0,1.0
10.0,6.0
26.0,13.0
8.0,2.0
4.0,9.0
16.0,29.0
6.0,9.0
19.0,66.0
14.0,1.0
13.0,29.0
18.0,7.0
12.0,4.0
7.0,1.0
7.0,9.0
30.0,4.0
10.0,29.0
9.0,6.0
7.0,4.0
7.0,8.0
10.0,6.0
6.0,9.0
4.0,1.0
13.0,1.0
11.0,29.0
7.0,4.0
11.0,4.0
38.0,1.0
3.0,29.0
15.0,29.0
6.0,1.0
16.0,1.0
32.0,6.0
14.0,9.0
14.0,3.0
10.0,9.0
3.0,7.0
16.0,29.0
8.0,1.0
23.0,1.0
4.0,9.0
12.0,1.0
21.0,9.0
35.0,29.0
5.0,6.0
11.0,1.0
7.0,29.0
23.0,6.0
17.0,9.0
12.0,9.0
7.0,9.0
13.0,8.0
25.0,1.0
6.0,1.0
5.0,4.0
8.0,6.0
11.0,49.0
9.0,2.0
15.0,29.0
23.0,29.0
12.0,29.0
1.0,66.0
1.0,4.0
14.0,9.0
5.0,5.0
12.0,1.0
8.0,9.0
10.0,1.0
6.0,29.0
1.0,1.0
7.0,6.0
6.0,66.0
15.0,5.0
19.0,6.0
8.0,4.0
14.0,1.0
1.0,4.0
4.0,1.0
17.0,5.0
16.0,1.0
11.0,9.0
7.0,1.0
10.0,1.0
6.0,6.0
5.0,9.0
4.0,7.0
10.0,1.0
8.0,29.0
14.0,9.0
15.0,9.0
11.0,6.0
